RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-A(1C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.083000E+0 cm
2.074694E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.876790E+0 cm
3.888500E+0 in
Weight = 367.540000E+0 g
810.291232E-3 lbs
Water Content = 41.324000E+0 %
Sample Volume = 6.371965E-3 ft^3
Dry Unit Weight = 89.981218E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 900.129875E-3
Degree of Saturation = 125.790470E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.31702600E+0 volt
approx. beta = 193.12175018E-3





															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
54.197221	1.142366	0.000502	285183.481619	4.119888	4.243529	27.394574	11.027005	6.329716	286.344625	0.000511	13.000000	11.300313	0.512213	2.072876	6.302470
885.440592	1.129526	0.000473	212205.914824	0.000000	2.236569	23.560651	10.680623	6.183004	246.263573	0.000000	20.000000	0.000000	0.000000	1.969665	6.165575
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1005.485493	1.141209	0.000420	323775.835838	0.000000	3.907050	29.256534	8.934272	6.660573	305.022357	0.000000	12.000000	0.000000	0.000000	2.098718	6.639694
1412.328644	1.138553	0.000422	356951.741208	NaN	3.749590	30.700000	9.199068	6.630325	320.069856	0.000000	14.000000	0.000000	0.000000	2.010662	6.610452
1425.431352	1.155307	0.000428	355499.759545	NaN	3.813539	30.636907	9.311557	6.629379	319.412011	0.000000	15.000000	0.000000	0.000000	2.004778	6.609669
1459.861238	1.155224	0.000423	359026.970390	NaN	3.720415	30.787931	8.994982	6.628438	320.986486	0.000000	13.000000	0.000000	0.000000	2.018234	6.608735
1471.577613	1.155228	0.000417	361309.926131	NaN	3.715006	30.885692	8.833234	6.628486	322.005718	0.000000	13.000000	0.000000	0.000000	2.022310	6.608364
															
															
