RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 												
DATA AND RESULTS 												
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013												
												
SAMPLE NAME:												
BTS13_AK_NewSys_v3												

Start Time = 01/01/1979 00:00:00 AM
												
SAMPLE INFORMATION:												
												
Outside Diameter = 7.096000E+0 cm												
241.360544E-3 in												
Inside Diameter = 0.000000E+0 cm												
0.000000E+0 in												
Height = 15.068000E+0 cm												
512.517007E-3 in												
Weight = 1.056000E+3 g												
478.991040E-3 lbs												
Water Content = 7.727000E+0 %												
Sample Volume = 21.043977E-3 ft^3												
Dry Unit Weight = 102.694708E+0 pcf												
Specific Gravity = 2.650000E+0												
Initial Void Ratio = 610.210000E-3												
Degree of Saturation = 33.556587E+0 %												
												
TEST CELL INFORMATION: 												
Drive Plate Number = DP #5												
Drive Moment of Inertia = 2.100000E-3 ft-lbs/sec^2 												
Top Cap Moment of Inertia = 172.000000E-6 ft-lbs/sec^2 												
Top Cap = 2.8 in. Aluminum Top Cap or # 6												
LVDT Calibration Factor = 3.800000E-3 ft/volt												
Initial LVDT Output Voltage = 0.000000E+0 volt												
beta = 448.352854E-3												
												
												
												
												
												
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
2.940816	0.61021	4.43E-05	5604686.353	0.005276	0.005478	184.36	6	3.16005	1277.224609	4.44E-05		
5.971986	0.61021	4.43E-05	5606054.306	0.005582	0.00542	184.382497	6	3.16013	1277.380468	7.31E-05		
9.127476	0.61021	4.44E-05	5605398.914	0.005637	0.005448	184.371719	6	3.160168	1277.305798	9.23E-05		
12.290212	0.61021	5.91E-05	5607730.624	0.005646	0.005454	184.410062	8	3.159961	1277.571434	1.21E-04		
15.322277	0.61021	8.11E-05	5608441.299	0.00564	0.005498	184.421747	11	3.159857	1277.652386	0.00016122		
18.405462	0.61021	1.10E-04	5605844.008	0.005775	0.005559	184.379039	15	3.160233	1277.356509	0.000272943		
21.571267	0.61021	0.000154149	5599268.49	0.005934	0.005616	184.270871	21	3.160013	1276.607135	0.000326683		
24.671076	0.61021	0.000210718	5593705.702	0.005939	0.00576	184.179313	29	3.160258	1275.972833	0.000511945		
27.896636	0.61021	0.000287085	5584068.331	0.00588	0.005977	184.020584	40	3.159826	1274.873175	0.000714178		
31.366789	0.61021	0.000394566	5568234.879	0.006072	0.006231	183.759506	56	3.159835	1273.06446	0.000957423		
34.733633	0.61021	0.000537401	5548868.039	0.005244	0.006568	183.439662	78	3.160196	1270.848613	0.001224709		
38.20958	0.61021	0.00072832	5525395.72	0.003933	0.00694	183.051266	109	3.159918	1268.15785	0.001551392		
41.980109	0.61021	0.000978636	5493041.102	0.000865	0.00743	182.514539	152	3.160189	1264.439474	0.001938887		
45.57835	0.61021	4.38E-05	5594830.434	0.006601	0.00538	184.197829	6	3.159824	1276.101107	0.000504874		
50.350053	0.61021	0.00176211	5412444.72	0.004856	0.008888	181.170624	29.7	3.160211	1255.128982	0.001855448		
53.739773	0.61021	4.34E-05	5584020.903	0.002391	0.005326	184.019802	6	3.160221	1274.867761	0.001294005		
2.806001	0.61021	4.50E-05	5673602.658	0.005215	0.005256	185.49	6	3.167832	1285.053118	4.50E-05		
2.758233	0.61021	0.000362039	5644887.203	0.005998	0.005918	185.02	50	3.168443	1281.797013	0.000362039		
5.692701	0.61021	0.000362039	5641689.376	0.005914	0.005678	184.967586	50	3.168217	1281.433892	0.000719835		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
2.921402	0.61021	4.48E-05	5668709.776	0.005256	0.005313	185.41	6	3.168548	1284.498887	4.45E-05		
6.150599	0.61021	4.48E-05	5667644.885	0.005268	0.005308	185.392584	6	3.168196	1284.378232	6.66E-05		
9.273437	0.61021	4.48E-05	5671041.441	0.005233	0.005315	185.448128	6	3.168622	1284.763031	7.74E-05		
12.371406	0.61021	5.98E-05	5667688.532	0.005309	0.00534	185.393298	8	3.168239	1284.383178	1.35E-04		
15.492403	0.61021	8.20E-05	5667380.995	0.005316	0.005398	185.388268	11	3.168292	1284.348331	0.00021496		
18.488755	0.61021	1.12E-04	5664853.339	0.005322	0.005402	185.346922	15	3.168344	1284.061889	0.000322441		
21.599532	0.61021	0.000155563	5659103.859	0.005468	0.005507	185.25284	21	3.1683	1283.410101	0.000469519		
24.732569	0.61021	0.000213546	5652616.709	0.005733	0.005616	185.14663	29	3.168604	1282.67429	0.000640639		
27.841008	0.61021	0.000291328	5647536.859	0.006053	0.005675	185.063418	40	3.168605	1282.097809	0.000861256		
30.966273	0.61021	0.000404465	5636598.6	0.006508	0.005821	184.884114	56	3.16864	1280.855611	0.001145513		
34.358751	0.61021	0.000550129	5616851.591	0.005377	0.006281	184.559973	78	3.16858	1278.609996	0.001426941		
37.921428	0.61021	0.000743876	5589897.577	0.000373	0.006758	184.116609	109	3.168311	1275.538425	0.001689985		
41.685406	0.61021	0.000998435	5555601.291	0.002789	0.007195	183.550925	152	3.168503	1271.619433	0.001985556		
3.363833	0.61021	0.000345068	5599215.55	0.006449	0.006241	184.27	50	3.168231	1276.6011	0.000343654		
6.751054	0.61021	0.000346482	5598919.051	0.006554	0.006081	184.265121	50	3.168371	1276.567299	0.000690136		
3.36495	0.61021	0.000349311	5604078.354	0.006311	0.006103	184.35	50	3.168196	1277.155331	0.000349311		
3.238069	0.61021	0.000349311	5604686.353	0.006259	0.005994	184.36	50	3.168586	1277.224609	0.000347897		
2.920476	0.61021	4.46E-05	5652822.487	0.005379	0.005347	185.15	6	3.168199	1282.697637	4.48E-05		
