RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_007H

Start Time = 3/22/2015 3:55:27 PM

SAMPLE INFORMATION:

Outside Diameter = 6.428670E+0 cm
2.623947E+0 in
Inside Diameter = 3.556000E+0 cm
1.400000E+0 in
Height = 12.767600E+0 cm
5.026614E+0 in
Weight = 476.200000E+0 g
1.049847E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 10.140445E-3 ft^3
Dry Unit Weight = 103.530646E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 597.208235E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09797300E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 1H
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.40924400E+0 volt
approx. beta = 321.62970751E-3





Loading	Confining Pressure Pc =   2.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
180.099846	0.599842	0.000495	1114432.541	1.286503	1.378886	72.017387	88.056811	4.409294	589.220927	0.000479	5	50.449737	0	87.843431
198.738871	0.599817	0.00049	1134856.952	1.286819	1.556657	72.67387	91.002408	4.408886	594.591078	0.000462	20	50.865252	0	87.854669
206.664024	0.599821	0.000476	1148677.51	1.295921	1.526457	73.11513	91.751325	4.408939	598.201467	0.000473	20	50.005842	0	87.881593
215.726933	0.599833	0.000488	1153229.767	1.322896	1.548605	73.26008	95.571396	4.409081	599.387852	0.000495	1	51.52308	0	87.891204
228.81576	0.599824	0.000511	1156828.898	1.327483	1.505473	73.374141	96.829735	4.408969	600.320704	0.000508	2	54.154304	0	87.901298
235.543694	0.599825	0.000504	1163167.855	1.327079	1.465554	73.574915	97.31479	4.408981	601.963394	0.000497	2	53.682399	0	87.906567
														
														
Loading	Confining Pressure Pc =   2.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
252.648172	0.599775	0.000499	1156438.144	1.309304	1.524098	73.360859	95.512679	4.408378	600.210159	0.000496	5	52.817471	0	87.905227
259.411416	0.599774	0.000501	1161614.741	1.293207	1.502044	73.524854	95.538289	4.408368	601.551877	0.000509	6	53.302634	0	87.918442
