RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SRK_02

Start Time = 6/22/2015 2:37:41 PM

SAMPLE INFORMATION:

Outside Diameter = 5.055747E+0 cm
2.063570E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.190350E+0 cm
3.618248E+0 in
Weight = 464.450000E+0 g
1.023942E+0 lbs
Water Content = 3.133000E+0 %
Sample Volume = 6.469221E-3 ft^3
Dry Unit Weight = 153.470839E+0 pcf
Specific Gravity = 3.230000E+0
Initial Void Ratio = 313.291840E-3
Degree of Saturation = 32.300841E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.16895300E+0 volt
approx. beta = 218.00466211E-3





														
														
Loading	Confining Pressure Pc =   4.200000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
71.100299	0.354783	0.000287	1923007.090051	2.313160	2.470958	74.139514	22.454716	6.160934	635.273768	0.000280	1.000000	41.892810	1.753203	0.121443
83.549441	0.354378	0.000240	2765800.650799	1.936062	1.914506	88.900753	22.455000	6.152316	761.756051	0.000232	1.000000	50.239940	1.476054	6.083301
87.329545	0.354358	0.000240	2795377.460708	1.891061	1.920145	89.374183	22.455000	6.151925	765.812630	0.000235	1.000000	50.937818	1.445731	6.095594
91.044923	0.354356	0.000242	2808618.317414	1.862533	1.925351	89.585540	22.455000	6.151888	767.623662	0.000233	1.000000	51.558479	1.433792	6.102634
94.751620	0.354350	0.000243	2839278.825208	1.866461	1.908729	90.072999	22.455000	6.151770	771.800494	0.000241	1.000000	52.195354	1.417241	6.103575
98.394599	0.354355	0.000243	2846864.628968	1.856538	1.913328	90.193398	22.455000	6.151861	772.832153	0.000240	1.000000	52.423986	1.404132	6.084204
102.044027	0.354360	0.000243	2853708.427435	1.848163	1.908961	90.301922	22.455000	6.151968	773.762077	0.000239	1.000000	52.640122	1.384998	6.074002
105.665526	0.354357	0.000243	2871354.414620	1.834847	1.901065	90.580578	22.455000	6.151904	776.149761	0.000240	1.000000	52.825201	1.397825	6.079403
109.292825	0.354357	0.000243	2874510.083668	1.825230	1.900004	90.630338	22.455000	6.151904	776.576134	0.000238	1.000000	52.883783	1.387358	6.086314
112.907971	0.354356	0.000244	2882145.664959	1.825815	1.897684	90.750604	22.455000	6.151889	777.606644	0.000240	1.000000	53.259376	1.383898	6.092982
