RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_15

Start Time = 12/2/2015 5:41:49 PM

SAMPLE INFORMATION:

Outside Diameter = 7.013800E+0 cm
2.862776E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.944403E+0 cm
5.489922E+0 in
Weight = 854.730000E+0 g
1.884367E+0 lbs
Water Content = 8.803600E+0 %
Sample Volume = 18.447555E-3 ft^3
Dry Unit Weight = 93.882228E+0 pcf
Specific Gravity = 2.500000E+0
Initial Void Ratio = 661.656353E-3
Degree of Saturation = 33.263491E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.62577200E+0 volt
approx. beta = 398.72277181E-3





															
															
Loading	Confining Pressure Pc =   0.047303 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
42.007936	0.716263	9.887735E-5	1345746.080056	4.705095	4.820198	92.500333	28.254847	4.922171	661.670909	7.002341E-5	8.000000	22.967039	4.158879	2.506840	4.911279
50.787863	0.716058	9.948945E-5	1346647.823118	4.449605	4.883613	92.525991	28.861534	4.926200	661.852990	7.080816E-5	11.000000	23.122039	3.697279	2.524683	4.914830
59.734753	0.715859	9.955911E-5	1348797.172301	4.390423	4.901880	92.594641	29.193630	4.930099	662.342646	7.165439E-5	12.000000	23.172577	4.264102	2.533621	4.917861
68.679253	0.715721	9.955873E-5	1353303.549553	4.217260	4.915021	92.745599	29.381404	4.932810	663.421486	7.300573E-5	13.000000	23.248105	3.568252	2.536428	4.920058
77.568363	0.715620	9.962467E-5	1356223.858520	4.373045	4.945907	92.842971	29.598425	4.934801	664.117283	7.130822E-5	8.000000	23.312379	4.001134	2.554112	4.922225
96.813858	0.715386	9.998892E-5	1360169.083786	4.017913	5.020395	92.971817	29.939068	4.939388	665.037267	7.196938E-5	18.000000	23.462599	4.475236	2.559581	4.926188
115.945338	0.715249	9.977639E-5	1360368.004258	4.454614	5.031678	92.975033	30.086647	4.942083	665.059297	7.098957E-5	12.000000	23.414349	4.046693	2.544441	4.929069
135.201763	0.715115	9.962888E-5	1361788.757172	4.349392	5.063788	93.020068	30.151175	4.944718	665.380475	7.197216E-5	15.000000	23.402387	4.297531	2.548003	4.931162
															
															
Loading	Confining Pressure Pc =   5.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
153.933984	0.716327	9.983487E-5	1750832.008644	2.964718	4.555076	105.509570	35.414727	4.920901	754.728762	7.493317E-5	7.000000	30.170853	4.233172	4.991071	4.906011
162.173210	0.716363	9.977573E-5	1765171.292111	3.500539	4.566368	105.941815	35.462733	4.920198	757.820973	7.268962E-5	6.000000	30.400542	3.644142	4.992527	4.905650
170.407662	0.716345	9.949877E-5	1775090.231936	3.465087	4.557524	106.238512	35.483462	4.920555	759.943159	7.253490E-5	7.000000	30.486200	3.740584	4.998720	4.906032
178.647534	0.716354	0.000100	1781760.476554	3.421124	4.551684	106.438189	35.738222	4.920385	761.371551	7.290392E-5	7.000000	30.764323	3.693252	4.995585	4.906052
186.835172	0.716358	9.988226E-5	1787279.696425	3.458181	4.550284	106.603041	35.790841	4.920302	762.550805	7.285374E-5	6.000000	30.814078	3.797744	4.996473	4.905587
205.021563	0.716360	0.000100	1796514.596226	3.580605	4.547751	106.878153	35.996539	4.920265	764.518744	7.330737E-5	5.000000	31.017539	3.945285	4.997393	4.905881
223.183018	0.716408	0.000100	1809453.237585	3.431934	4.515866	107.263794	36.318400	4.919313	767.277704	7.360137E-5	6.000000	31.256273	3.916078	5.097237	4.905064
241.291045	0.716373	9.962285E-5	1821017.595690	3.722894	4.509283	107.604952	36.349634	4.920004	769.717775	7.333449E-5	5.000000	31.314473	3.648918	5.127382	4.905287
259.516283	0.716404	9.978916E-5	1825343.019453	3.637791	4.538580	107.733617	36.524107	4.919389	770.638403	7.327001E-5	8.000000	31.441806	3.837139	5.110478	4.904932
															
															
Loading	Confining Pressure Pc =   10.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1032.753222	0.716117	0.000100	2311076.083944	3.405467	4.011159	121.213534	43.787970	4.887397	867.060063	7.357900E-5	3.000000	39.899693	3.721434	9.996560	4.872444
1040.087483	0.716040	9.976323E-5	2333920.265571	3.474563	4.047999	121.808485	43.752834	4.885873	871.315118	7.438978E-5	3.000000	40.183447	3.577970	10.003071	4.871610
1047.419594	0.716027	0.000100	2347693.672336	3.379445	4.061417	122.166936	43.985459	4.885620	873.879054	7.398783E-5	4.000000	40.526668	3.765457	10.014966	4.870887
1054.692202	0.716018	9.988701E-5	2358788.554330	3.378179	4.050656	122.454960	44.061215	4.885444	875.939251	7.426325E-5	2.000000	40.661498	3.370718	10.075623	4.870668
1061.978626	0.715981	9.991668E-5	2367607.721120	3.358787	4.042949	122.682398	44.078517	4.884720	877.565800	7.425920E-5	3.000000	40.824806	3.706386	10.084744	4.870263
1069.237839	0.715977	9.956360E-5	2374399.800219	3.258119	4.043763	122.858125	44.000224	4.884652	878.822767	7.385381E-5	3.000000	40.797165	3.321281	10.080617	4.870077
