RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_011H

Start Time = 7/9/2015 5:04:22 PM

SAMPLE INFORMATION:

Outside Diameter = 6.332910E+0 cm
2.584861E+0 in
Inside Diameter = 3.645200E+0 cm
1.435118E+0 in
Height = 14.406297E+0 cm
5.671770E+0 in
Weight = 487.260000E+0 g
1.074230E+0 lbs
Water Content = 5.149000E+0 %
Sample Volume = 10.600697E-3 ft^3
Dry Unit Weight = 96.373523E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 715.823961E-3
Degree of Saturation = 19.061740E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 1H
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.66409700E+0 volt
approx. beta = 322.33469107E-3





														
														
Loading	Confining Pressure Pc =   4.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
138.968807	0.734017	0.000599	942915.406701	1.433921	1.719090	59.789997	22.997859	4.658645	550.266546	0.000544	5.000000	67.488308	0.210872	4.042330
143.851377	0.734012	0.000613	946793.386321	1.535330	1.551503	59.912762	22.707673	4.658592	551.396244	0.000504	16.000000	69.330160	0.293806	4.060041
149.036176	0.733975	0.000593	957564.568127	1.607191	1.546257	60.252080	22.696179	4.658140	554.517855	0.000531	16.000000	67.785268	0.409590	4.074160
152.875730	0.733973	0.000628	959342.634949	1.523710	1.452003	60.307964	23.505832	4.658114	555.032107	0.000560	5.000000	71.915457	0.249063	4.080317
157.400453	0.733972	0.000604	959899.303677	1.679810	1.616954	60.325453	23.671088	4.658108	555.193041	0.000539	15.000000	69.280375	0.852432	4.119374
161.605772	0.733978	0.000607	966787.230873	1.602997	1.519474	60.541585	23.450797	4.658179	557.182362	0.000524	6.000000	70.134806	0.326753	4.120735
164.541429	0.733972	0.000601	969852.136089	1.419513	1.575878	60.637387	23.441531	4.658104	558.063851	0.000523	4.000000	69.658887	0.346945	4.121433
169.534433	0.733953	0.000597	971542.781164	1.583275	1.566287	60.689957	23.368720	4.657880	558.547055	0.000522	19.000000	69.335586	0.482427	4.123730
173.899812	0.733984	0.000597	974828.865039	1.530696	1.595670	60.792936	23.170845	4.658251	559.495820	0.000543	18.000000	69.492882	0.358330	4.123962
179.432107	0.733946	0.000611	972261.319425	1.396042	1.555874	60.712304	22.905971	4.657799	558.752493	0.000523	20.000000	70.958671	0.206977	4.135091
