RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-F(6C)

Start Time = 3/14/2016 4:49:15 PM

SAMPLE INFORMATION:

Outside Diameter = 5.066167E+0 cm
2.067823E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.120750E+0 cm
3.984547E+0 in
Weight = 347.480000E+0 g
766.066271E-3 lbs
Water Content = 49.350000E+0 %
Sample Volume = 5.344224E-3 ft^3
Dry Unit Weight = 95.979053E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 781.388702E-3
Degree of Saturation = 173.049597E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 10.19834700E+0 volt
approx. beta = 175.64763996E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   7.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
33.333251	1.486101	0.000421	395467.410503	NaN	3.495367	32.096181	10.234469	4.610498	345.488673	0.000000	9.000000	0.000000	0.000000	-0.002462	4.602043
43.446921	1.486248	0.000412	402326.059476	NaN	3.538831	32.374258	9.971742	4.611941	348.482030	0.000000	10.000000	0.000000	0.000000	0.002773	4.597745
52.620211	1.485730	0.000415	406781.239731	NaN	3.488398	32.549650	10.070274	4.606855	350.369666	0.000000	11.000000	0.000000	0.000000	0.002751	4.592960
65.285932	1.485045	0.000414	412433.217638	NaN	3.483302	32.770523	10.113557	4.600137	352.746778	0.000000	7.000000	0.000000	0.000000	-0.002679	4.584983
73.231602	1.484384	0.000421	414355.815277	NaN	3.440199	32.842485	10.290564	4.593651	353.520992	0.000000	8.000000	0.000000	0.000000	-0.001962	4.579792
83.093114	1.483797	0.000419	419727.654124	NaN	3.460584	33.050816	10.270611	4.587885	355.763140	0.000000	9.000000	0.000000	0.000000	0.006222	4.573436
95.531882	1.483059	0.000420	424350.612338	NaN	3.424990	33.227434	10.344435	4.580638	357.663842	0.000000	8.000000	0.000000	0.000000	0.006992	4.566252
