RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-F(6C)

Start Time = 3/14/2016 4:49:15 PM

SAMPLE INFORMATION:

Outside Diameter = 5.066167E+0 cm
2.067823E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.120750E+0 cm
3.984547E+0 in
Weight = 347.480000E+0 g
766.066271E-3 lbs
Water Content = 49.350000E+0 %
Sample Volume = 5.344224E-3 ft^3
Dry Unit Weight = 95.979053E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 781.388702E-3
Degree of Saturation = 173.049597E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 10.19834700E+0 volt
approx. beta = 175.64763996E-3





Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   7.50 psi														
															
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
33.3331340000000000000	1.4861010000000000000	0.0004040000000000000	395515.0888930000000000000	3.5256020000000000000	3.4553100000000000000	32.0981160000000000000	10.2344690000000000000	4.6104980000000000000	345.5094990000000000000	0.0004180000000000000	9.0000000000000000000	12.5257380000000000000	0.0498560000000000000	-0.0024620000000000000	4.6020430000000000000
43.4468040000000000000	1.4862480000000000000	0.0003950000000000000	402757.3650700000000000000	3.6598220000000000000	3.5405010000000000000	32.3916070000000000000	9.9717420000000000000	4.6119410000000000000	348.6687720000000000000	0.0004020000000000000	10.0000000000000000000	12.4623490000000000000	0.0498560000000000000	0.0027730000000000000	4.5977450000000000000
52.6197780000000000000	1.4857300000000000000	0.0003980000000000000	407221.1138860000000000000	3.5721450000000000000	3.4580610000000000000	32.5672440000000000000	10.0702740000000000000	4.6068550000000000000	350.5590510000000000000	0.0004110000000000000	11.0000000000000000000	12.7004760000000000000	0.0498560000000000000	0.0027510000000000000	4.5929600000000000000
