RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH04AB

Start Time = 10/10/2015 12:19:08 PM

SAMPLE INFORMATION:

Outside Diameter = 5.087300E+0 cm
2.076449E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.150600E+0 cm
3.996299E+0 in
Weight = 324.310000E+0 g
714.984898E-3 lbs
Water Content = 5.854000E+0 %
Sample Volume = 7.250588E-3 ft^3
Dry Unit Weight = 93.157189E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 775.064301E-3
Degree of Saturation = 20.015243E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 5.36433100E+0 volt
approx. beta = 187.78992360E-3





														
														
Loading	Confining Pressure Pc =   2.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
12.746170	0.783791	3.217119E-5	640487.803698	1.877469	1.905004	41.193729	0.500000	5.364796	458.259115	2.350764E-5	20.000000	1.484477	0.000000	0.439303
24.140929	0.783785	3.294122E-5	644674.067085	0.310562	1.823416	41.328057	0.500000	5.364885	459.753437	7.767181E-5	1.000000	1.529938	0.000000	0.440681
32.993126	0.783817	8.012162E-5	647558.574328	0.131440	1.837556	41.420781	1.500000	5.364217	460.784983	7.043760E-5	1.000000	3.737923	0.000000	0.440857
39.761241	0.783765	0.000238	645817.654655	1.403940	1.815674	41.364466	5.000000	5.365160	460.158455	0.000208	1.000000	11.065443	0.000000	0.441386
46.429967	0.783819	0.000665	637605.630362	1.300918	2.078516	41.101258	12.500000	5.364412	457.230455	0.000547	1.000000	30.537461	0.000000	0.437278
52.830465	0.783798	0.000590	641091.659113	1.252492	1.877479	41.213215	11.000000	5.363953	458.475892	0.000493	1.000000	27.249185	0.000000	0.438110
164.970722	0.783753	7.631339E-5	625757.160715	0.582936	1.751411	40.716831	1.500000	5.363342	452.953837	9.148102E-5	1.000000	3.440272	0.000000	0.602583
171.804620	0.783752	0.000190	632667.455517	2.924106	1.818339	40.941024	4.000000	5.363330	455.447860	0.000187	1.000000	8.665915	0.000000	0.601518
184.662747	0.783770	8.670418E-5	641034.901771	1.493191	1.897097	41.211078	1.500000	5.363579	458.452097	0.000120	1.000000	4.004166	0.000000	0.600355
192.245176	0.783775	8.904160E-5	641094.714523	3.171795	1.799315	41.213051	1.500000	5.363639	458.474052	6.987163E-5	1.000000	4.112506	0.000000	0.599995
