RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT001

Start Time = 2/17/2016 3:17:03 PM

SAMPLE INFORMATION:

Outside Diameter = 7.100000E+0 cm
2.897959E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.496000E+0 cm
5.313386E+0 in
Weight = 1.024550E+3 g
2.258758E+0 lbs
Water Content = 7.478000E+0 %
Sample Volume = 18.737152E-3 ft^3
Dry Unit Weight = 112.162204E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 474.293425E-3
Degree of Saturation = 41.781519E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 5.47120500E+0 volt
approx. beta = 442.46254387E-3





1234.922210	0.342423	4.458510E-6	602245.271846	NaN	NaN	59.700000	100.000000	0.000488	381.221053	0.000000	20.000000	0.000000	0.000000	-0.008032	0.000492
1306.355969	0.462146	0.000250	1152887.898688	NaN	1.446095	87.800000	15.000000	4.921194	550.470756	0.000000	3.000000	0.000000	0.000000	-0.006104	4.908090
1314.932053	0.461683	0.000243	1168522.946417	NaN	1.366799	88.380000	14.000000	4.933319	554.103251	0.000000	3.000000	0.000000	0.000000	-0.007229	4.918207
1321.874462	0.461614	0.000128	1193031.285607	NaN	1.121992	89.300000	7.000000	4.935136	559.870654	0.000000	20.000000	0.000000	0.000000	-0.006162	4.919653
1331.454405	0.461632	5.219708E-5	1225969.486231	NaN	0.894453	90.524867	3.000000	4.934670	567.550169	0.000000	20.000000	0.000000	0.000000	-0.004202	4.919544
1337.847482	0.461564	2.614610E-5	1219859.968771	NaN	1.028434	90.297029	1.500000	4.936443	566.121150	0.000000	20.000000	0.000000	0.000000	-0.003483	4.921615
1340.960295	0.461571	0.000259	1195666.611426	NaN	1.463597	89.397308	15.000000	4.936273	560.480364	0.000000	3.000000	0.000000	0.000000	-0.002778	4.921473
1345.635489	0.484717	0.000255	1163295.678413	NaN	1.381028	89.125836	15.000000	4.936143	559.170767	0.000000	8.000000	0.000000	0.000000	-0.000881	4.921237
1349.633223	0.484725	0.000452	1134601.720830	NaN	1.675412	88.020000	30.000000	4.936533	552.232875	0.000000	2.000000	0.000000	0.000000	-0.007296	4.921491
1354.081240	0.484724	0.000763	1107976.092718	NaN	2.340178	86.981071	60.000000	4.936550	545.714683	0.000000	1.000000	0.000000	0.000000	-0.006840	4.921531
