RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT001

Start Time = 2/17/2016 3:17:03 PM

SAMPLE INFORMATION:

Outside Diameter = 7.100000E+0 cm
2.897959E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.496000E+0 cm
5.313386E+0 in
Weight = 1.024550E+3 g
2.258758E+0 lbs
Water Content = 7.478000E+0 %
Sample Volume = 18.737152E-3 ft^3
Dry Unit Weight = 112.162204E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 474.293425E-3
Degree of Saturation = 41.781519E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 5.47120500E+0 volt
approx. beta = 442.46254387E-3





1234.921993	0.342423	0.000236	399848.204261	2.119370	6.157958	48.644664	100.000000	0.000488	310.625962	0.000111	20.000000	10.063268	0.000000	-0.008032	0.000492
1306.355719	0.462146	0.000231	1152887.898688	1.103792	1.436145	87.800000	15.000000	4.921194	550.470756	0.000213	3.000000	51.060077	0.000000	-0.006104	4.908090
1314.931803	0.461683	0.000223	1168522.946417	1.110744	1.380712	88.380000	14.000000	4.933319	554.103251	0.000212	3.000000	49.929769	0.000000	-0.007229	4.918207
1321.874262	0.461614	0.000118	1193031.285607	1.015940	1.131268	89.300000	7.000000	4.935136	559.870654	0.000104	20.000000	26.892494	0.000000	-0.006162	4.919653
1331.454189	0.461632	4.772857E-5	1225989.562579	0.916533	0.893995	90.525608	3.000000	4.934670	567.554816	4.610229E-5	20.000000	11.191122	0.000000	-0.004202	4.919544
1337.847282	0.461564	2.361024E-5	1219929.674037	0.875670	1.022045	90.299609	1.500000	4.936443	566.137324	2.200743E-5	20.000000	5.508387	0.000000	-0.003483	4.921615
1340.960095	0.461571	0.000237	1195809.399057	1.123399	1.464184	89.402646	15.000000	4.936273	560.513830	0.000231	3.000000	54.243465	0.000000	-0.002778	4.921473
1345.635289	0.484717	0.000235	1163295.678413	1.099123	1.388622	89.125836	15.000000	4.936143	559.170767	0.000216	8.000000	53.387527	0.000000	-0.000881	4.921237
1349.633023	0.484725	0.000416	1134601.720830	1.290785	1.694053	88.020000	30.000000	4.936533	552.232875	0.000395	2.000000	92.297376	0.000000	-0.007296	4.921491
1354.081040	0.484724	0.000705	1087661.781865	1.615666	2.366487	86.180000	60.000000	4.936550	540.688806	0.000703	1.000000	149.721638	0.000000	-0.006840	4.921531
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1365.724537	0.484456	0.000248	812958.612750	1.509974	1.823884	74.500000	15.000000	4.943536	467.407203	0.000238	6.000000	39.345261	0.000000	-0.002703	4.928092
1372.043134	0.484457	0.000250	802516.196830	1.612773	1.921894	74.020000	15.000000	4.943513	464.395727	0.000233	20.000000	39.233038	0.000000	-0.004142	4.929082
1386.948251	0.484373	0.000238	767186.073303	1.706546	1.782742	72.370378	15.000000	4.945691	454.045554	0.000226	20.000000	35.729608	0.000000	-0.002329	4.930205
1392.973392	0.484259	0.000239	750994.867908	1.773755	2.064070	71.600000	15.000000	4.948663	449.211493	0.000229	15.000000	35.030563	0.000000	-0.000193	4.932706
1398.703860	0.484243	0.000237	744731.382938	1.747952	2.037549	71.300422	15.000000	4.949085	447.331859	0.000234	9.000000	34.504614	0.000000	-0.005293	4.932795
															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1404.099704	0.484283	0.000227	738449.602355	1.848293	1.916090	71.000000	15.000000	4.948033	445.447314	0.000180	20.000000	32.725213	0.000000	-0.006833	4.933663
1415.483011	0.484661	0.000208	1343952.510466	2.002898	1.245073	95.794948	15.000000	4.934668	601.011908	8.938866E-5	17.000000	54.523036	0.000000	1.597336	4.920688
1429.323408	0.484678	0.000125	1282057.058268	0.927891	0.957186	93.563558	8.000000	4.937762	587.012446	0.000128	7.000000	31.343894	0.000000	2.173466	4.922365
1434.452558	0.484660	0.000135	1242901.755491	0.942748	1.059114	92.123189	8.000000	4.938225	577.975499	0.000134	20.000000	32.776405	0.000000	2.271351	4.924266
1440.781995	0.484588	0.000136	1237299.951097	0.926221	0.953299	91.913232	8.000000	4.940092	576.657621	0.000136	10.000000	32.761688	0.000000	2.249361	4.924106
1444.586424	0.484615	0.000138	1238404.321683	0.919786	1.033630	91.955027	8.000000	4.939402	576.920068	0.000137	8.000000	33.502823	0.000000	2.253019	4.924347
1448.868724	0.484613	0.000139	1234946.610536	0.926128	1.026529	91.826523	8.000000	4.939439	576.113828	0.000137	6.000000	33.532238	0.000000	2.234814	4.924118
1460.804546	0.484609	0.000140	1238444.143008	0.919403	0.954940	91.956338	8.000000	4.939549	576.928244	0.000138	16.000000	33.851848	0.000000	2.211827	4.924215
1465.677169	0.484633	0.000139	1243005.939714	0.918157	0.961086	92.126249	8.000000	4.938929	577.994462	0.000138	5.000000	33.701749	0.000000	2.214856	4.923609
1473.059369	0.484633	0.000140	1242247.204918	0.921871	1.012276	92.098117	8.000000	4.938938	577.817960	0.000136	13.000000	33.899197	0.000000	2.204866	4.923869
1475.855126	0.484621	0.000243	1226414.155024	1.021008	1.259688	91.508967	15.000000	4.939247	574.121568	0.000240	2.000000	58.337213	0.000000	2.192618	4.923899
1481.528489	0.484637	6.250532E-5	1249084.566774	0.880948	0.870663	92.351353	4.000000	4.938825	579.406787	6.159718E-5	20.000000	15.253020	0.000000	2.188037	4.923615
1486.896596	0.484641	6.295004E-5	1251662.216750	0.891903	0.867713	92.446705	4.000000	4.938727	580.005055	5.983774E-5	20.000000	15.393282	0.000000	2.181006	4.923383
1492.148185	0.484641	3.315086E-5	1260159.172493	0.832831	0.812866	92.759958	2.000000	4.938732	581.970382	3.198623E-5	20.000000	8.161466	0.000000	2.193648	4.923174
															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1495.506085	0.484422	0.000113	1717630.472053	0.785042	0.806488	108.288441	8.000000	4.928444	679.392903	0.000113	1.000000	38.065946	0.000000	4.665107	4.913008
1499.164655	0.484435	0.000117	1705439.676353	0.769132	0.881895	107.903939	8.000000	4.928795	676.980706	0.000113	9.000000	39.137490	0.000000	4.688953	4.913418
1511.312155	0.484422	0.000121	1709806.859200	0.745820	0.785888	108.041548	8.000000	4.928451	677.843918	0.000122	1.000000	40.453548	0.000000	4.661004	4.913248
1514.766131	0.484411	0.000121	1712710.624119	0.744718	0.776930	108.132884	8.000000	4.928175	678.416843	0.000120	3.000000	40.442667	0.000000	4.650404	4.913093
1555.907526	0.484405	0.000122	1724571.247002	0.733707	0.764074	108.506417	8.000000	4.928000	680.760286	0.000122	4.000000	41.242596	0.000000	4.611565	4.912682
