RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT05gc0dr22

Start Time = 10/6/2016 9:37:57 AM

SAMPLE INFORMATION:

Outside Diameter = 7.063000E+0 cm
2.882857E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.652000E+0 cm
5.374803E+0 in
Weight = 859.000000E+0 g
1.893781E+0 lbs
Water Content = 7.792000E+0 %
Sample Volume = 18.752611E-3 ft^3
Dry Unit Weight = 93.008679E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 778.704540E-3
Degree of Saturation = 26.516861E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 6.69076900E+0 volt
approx. beta = 396.98667176E-3





76.588175	0.778680	0.000642	534309.323105	0.079620	3.464438	59.999340	1.000000	6.691202	413.913076	0.000274	20.000000	69.977642	0.000000	-14.985968	0.000000
80.294644	0.778675	0.000635	529705.647944	0.754167	3.807664	59.740208	1.000000	6.691305	412.125499	6.528027E-5	20.000000	62.077299	0.000000	-13.626682	0.000000
81.326387	0.778630	0.000632	531351.419055	0.142023	3.467588	59.832231	2.000000	6.692102	412.760940	0.000179	20.000000	63.374463	0.000000	-12.129034	0.000000
82.268902	0.778609	0.000622	532675.123670	0.060072	3.758559	59.906364	5.000000	6.692492	413.272654	0.000172	20.000000	63.769014	0.000000	-11.529101	0.000000
84.658516	0.778356	0.000636	532205.359824	0.259896	2.949694	59.875880	5.000000	6.697048	413.065825	0.000113	20.000000	58.674120	0.000000	-9.702383	0.000000
86.491425	0.778528	0.000225	728031.447930	0.667943	0.946389	70.033765	5.000000	6.693936	483.139275	0.000282	20.000000	34.827735	0.000000	-13.109087	0.000000
99.430052	0.778490	0.000225	731704.189175	0.761410	0.976869	70.209480	5.000000	6.694620	484.352081	0.000223	19.000000	33.804719	0.000000	-11.736750	0.000000
103.206995	0.778447	0.000274	738031.250954	0.249764	0.818557	70.511550	10.000000	6.695409	486.436669	4.137808E-6	18.000000	41.066529	0.000000	-12.419671	0.000000
107.042773	0.778389	0.000268	739546.128146	0.844967	0.831886	70.582785	10.000000	6.696449	486.929033	0.000292	20.000000	39.743779	0.000000	-11.263117	0.000000
112.056057	0.778554	0.000273	739141.580430	0.759837	0.748158	70.566602	10.000000	6.693476	486.814718	0.000311	16.000000	39.840014	0.000000	-11.700991	0.000000
