RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT05gc0dr22

Start Time = 10/6/2016 9:37:57 AM

SAMPLE INFORMATION:

Outside Diameter = 7.063000E+0 cm
2.882857E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.652000E+0 cm
5.374803E+0 in
Weight = 859.000000E+0 g
1.893781E+0 lbs
Water Content = 7.792000E+0 %
Sample Volume = 18.752611E-3 ft^3
Dry Unit Weight = 93.008679E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 778.704540E-3
Degree of Saturation = 26.516861E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 6.69076900E+0 volt
approx. beta = 396.98667176E-3





76.588642	0.778680	2.507317E-5	603244.673177	0.000000	6.355719	63.779212	1.000000	6.691202	439.989003	0.000000	20.000000	0.000000	0.000000	-14.985968	0.000000
80.295077	0.778675	1.693978E-5	668185.390679	0.000000	9.903662	67.124369	1.000000	6.691305	463.066087	0.000000	20.000000	0.000000	0.000000	-13.626682	0.000000
81.326788	0.778630	2.300626E-5	760696.059765	0.000000	9.133667	71.619644	2.000000	6.692102	494.078046	0.000000	20.000000	0.000000	0.000000	-12.129034	0.000000
82.269353	0.778609	0.000118	717893.574589	0.000000	0.882902	69.575140	5.000000	6.692492	479.974094	0.000000	20.000000	0.000000	0.000000	-11.529101	0.000000
84.658882	0.778356	0.000106	720043.583760	0.000000	1.199966	69.674520	5.000000	6.697048	480.663716	0.000000	20.000000	0.000000	0.000000	-9.702383	0.000000
86.491875	0.778528	0.000124	726617.007801	0.000000	0.790583	69.995076	5.000000	6.693936	482.872371	0.000000	20.000000	0.000000	0.000000	-13.109087	0.000000
99.430485	0.778490	0.000118	729373.595518	0.000000	1.012246	70.127008	5.000000	6.694620	483.783131	0.000000	19.000000	0.000000	0.000000	-11.736750	0.000000
103.207428	0.778447	0.000146	736556.392789	0.000000	0.796676	70.470636	10.000000	6.695409	486.154416	0.000000	18.000000	0.000000	0.000000	-12.419671	0.000000
107.043223	0.778389	0.000143	738042.099207	0.000000	0.813686	70.540581	10.000000	6.696449	486.637876	0.000000	20.000000	0.000000	0.000000	-11.263117	0.000000
112.056490	0.778554	0.000142	738724.407814	0.000000	0.825748	70.576304	10.000000	6.693476	486.881654	0.000000	16.000000	0.000000	0.000000	-11.700991	0.000000
196.339178	0.778418	0.000135	747832.745345	0.000000	0.851654	71.007483	10.000000	6.695921	489.858412	0.000000	15.000000	0.000000	0.000000	-12.154910	0.000000
208.090694	0.778442	0.000138	749068.060458	0.000000	0.815144	71.066562	10.000000	6.695490	490.265593	0.000000	16.000000	0.000000	0.000000	-12.197384	0.000000
220.075601	0.778373	0.000141	750002.186038	0.000000	0.807040	71.109549	10.000000	6.696728	490.563267	0.000000	20.000000	0.000000	0.000000	-11.894853	0.000000
232.022249	0.778599	0.000139	750920.540738	0.000000	0.822212	71.157377	10.000000	6.692664	490.889540	0.000000	20.000000	0.000000	0.000000	-12.076947	0.000000
244.044817	0.778423	0.000141	751120.113504	0.000000	0.797337	71.163474	10.000000	6.695833	490.934469	0.000000	20.000000	0.000000	0.000000	-11.885824	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
298.922734	0.777849	3.747086E-5	996401.947053	0.000000	4.409659	81.950746	10.000000	6.706164	565.363236	0.000000	20.000000	0.000000	0.000000	-12.327755	0.000000
301.217252	0.777775	8.755916E-5	1046721.972699	0.000000	3.435272	83.992921	20.000000	6.707496	579.453250	0.000000	20.000000	0.000000	0.000000	-12.322617	0.000000
303.451409	0.777701	9.403450E-5	929941.603233	0.000000	1.022748	79.167388	20.000000	6.708815	546.164028	0.000000	19.000000	0.000000	0.000000	-12.770920	0.000000
315.084807	0.777746	8.664382E-5	938267.158681	0.000000	1.011326	79.521942	20.000000	6.708005	548.609221	0.000000	16.000000	0.000000	0.000000	-9.854038	0.000000
326.596649	0.777888	8.732934E-5	943157.342953	0.000000	0.982102	79.731933	20.000000	6.705455	550.055330	0.000000	18.000000	0.000000	0.000000	-11.802013	0.000000
338.134657	0.777816	8.528768E-5	945825.990819	0.000000	0.915937	79.843100	20.000000	6.706761	550.823576	0.000000	15.000000	0.000000	0.000000	-12.511988	0.000000
349.723370	0.777636	8.471587E-5	949280.220768	0.000000	0.912288	79.984911	20.000000	6.709995	551.805195	0.000000	20.000000	0.000000	0.000000	-11.954278	0.000000
361.157015	0.777804	8.402447E-5	949826.114116	0.000000	0.969844	80.011503	20.000000	6.706976	551.985582	0.000000	16.000000	0.000000	0.000000	-11.937981	0.000000
372.730620	0.777812	7.991091E-5	950946.751182	0.000000	1.055802	80.058865	20.000000	6.706829	552.312170	0.000000	20.000000	0.000000	0.000000	-12.015401	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
393.152596	0.776750	0.000200	1339578.295870	0.000000	0.759015	94.993044	20.000000	6.725932	655.363540	0.000000	13.000000	0.000000	0.000000	-11.820235	0.000000
396.081406	0.776606	0.000228	1384416.486054	0.000000	0.594188	96.566011	20.000000	6.728535	666.218748	0.000000	9.000000	0.000000	0.000000	-13.519492	0.000000
407.217949	0.776299	0.000234	1415151.308153	0.000000	0.591691	97.623995	20.000000	6.734064	673.524745	0.000000	7.000000	0.000000	0.000000	-13.376223	0.000000
418.354688	0.776460	0.000237	1428579.406881	0.000000	0.581142	98.090326	20.000000	6.731151	676.738412	0.000000	7.000000	0.000000	0.000000	-13.726472	0.000000
429.511873	0.776300	0.000237	1437345.239581	0.000000	0.582595	98.386578	20.000000	6.734038	678.785906	0.000000	7.000000	0.000000	0.000000	-13.438307	0.000000
440.592204	0.776228	0.000238	1444709.607926	0.000000	0.579758	98.636393	20.000000	6.735337	680.511051	0.000000	6.000000	0.000000	0.000000	-13.554926	0.000000
451.686844	0.776185	0.000238	1450723.192764	0.000000	0.577267	98.840322	20.000000	6.736114	681.918970	0.000000	6.000000	0.000000	0.000000	-13.473256	0.000000
462.776704	0.776214	0.000237	1457437.834888	0.000000	0.575703	99.069569	20.000000	6.735592	683.499934	0.000000	6.000000	0.000000	0.000000	-13.271214	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1370.958381	0.776131	0.000229	1501286.847407	0.000000	0.643944	100.546609	20.000000	6.737085	693.692226	0.000000	8.000000	0.000000	0.000000	-12.117374	0.000000
1377.018003	0.774373	0.000184	1931686.087792	0.000000	0.511658	113.998450	20.000000	6.768749	786.545177	0.000000	6.000000	0.000000	0.000000	-12.358142	0.000000
1387.987847	0.774310	0.000181	1962326.925173	0.000000	0.515947	114.897101	20.000000	6.769874	792.747164	0.000000	5.000000	0.000000	0.000000	-12.086435	0.000000
1398.943387	0.774139	0.000181	1976569.497991	0.000000	0.506597	115.308005	20.000000	6.772960	795.586767	0.000000	5.000000	0.000000	0.000000	-11.973861	0.000000
1409.973811	0.774079	0.000177	1985712.156519	0.000000	0.522091	115.572506	20.000000	6.774047	797.413328	0.000000	6.000000	0.000000	0.000000	-11.947722	0.000000
1420.929342	0.774014	0.000175	1992433.168760	0.000000	0.518489	115.765911	20.000000	6.775216	798.749485	0.000000	5.000000	0.000000	0.000000	-11.802247	0.000000
1431.893348	0.774001	0.000174	1997570.172068	0.000000	0.513896	115.914644	20.000000	6.775452	799.776041	0.000000	5.000000	0.000000	0.000000	-11.963341	0.000000
1442.904520	0.773983	0.000171	2002580.155079	0.000000	0.526496	116.059350	20.000000	6.775777	800.774949	0.000000	6.000000	0.000000	0.000000	-12.019770	0.000000
1521.922399	0.773711	0.000162	1951771.843210	0.000000	0.627019	114.569216	20.000000	6.780684	790.500609	0.000000	8.000000	0.000000	0.000000	-12.240044	0.000000
1524.604578	0.773652	0.000179	1977771.970876	0.000000	0.519564	115.327976	20.000000	6.781743	795.737426	0.000000	7.000000	0.000000	0.000000	-12.420072	0.000000
1528.055947	0.773742	0.000180	1983431.621764	0.000000	0.518957	115.495669	20.000000	6.780117	796.892089	0.000000	5.000000	0.000000	0.000000	-10.668433	0.000000
1532.212832	0.773642	0.000180	1987673.978426	0.000000	0.517096	115.616026	20.000000	6.781912	797.725158	0.000000	5.000000	0.000000	0.000000	-12.061488	0.000000
1535.836241	0.773758	4.308659E-5	1997076.663341	0.000000	0.471989	115.892767	2.500000	6.779827	799.631538	0.000000	20.000000	0.000000	0.000000	-12.267841	0.000000
1539.719860	0.773768	8.344979E-5	1997714.003077	0.000000	0.489098	115.911553	5.000000	6.779656	799.760904	0.000000	15.000000	0.000000	0.000000	-11.864153	0.000000
1542.908376	0.773727	9.322895E-5	1998999.460044	0.000000	0.485068	115.947583	10.000000	6.780384	800.010572	0.000000	13.000000	0.000000	0.000000	-12.308246	0.000000
1544.381235	0.773580	0.000179	1995729.636702	0.000000	0.519533	115.848137	20.000000	6.783034	799.328323	0.000000	5.000000	0.000000	0.000000	-9.978941	0.000000
1545.706519	0.773568	0.000319	1987585.853121	0.000000	0.609981	115.611150	40.000000	6.783254	797.693487	0.000000	2.000000	0.000000	0.000000	-10.701576	0.000000
1548.112094	0.773605	0.000451	1980160.501531	0.000000	0.938129	115.396131	80.000000	6.782594	796.208930	0.000000	1.000000	0.000000	0.000000	-9.699334	0.000000
1550.299848	0.773655	0.000799	1964825.559157	0.000000	1.421354	114.950000	160.000000	6.781679	793.129382	0.000000	1.000000	0.000000	0.000000	-11.889922	0.000000
1551.173340	0.773787	0.001599	1922865.700569	0.000000	1.402900	113.720000	320.000000	6.779300	784.639220	0.000000	1.000000	0.000000	0.000000	-12.260207	0.000000
1553.159393	0.773526	0.000778	1946204.103882	0.000000	1.389843	114.400000	160.000000	6.784018	789.337904	0.000000	1.000000	0.000000	0.000000	-12.160278	0.000000
1554.297706	0.773609	0.001616	1918993.934562	0.000000	1.317025	113.600000	320.000000	6.782520	783.815897	0.000000	1.000000	0.000000	0.000000	-12.234176	0.000000
