RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_13

Start Time = 10/14/2015 10:50:07 AM

SAMPLE INFORMATION:

Outside Diameter = 5.080800E+0 cm
2.073796E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.903360E+0 cm
3.898961E+0 in
Weight = 324.380000E+0 g
715.139223E-3 lbs
Water Content = 4.949000E+0 %
Sample Volume = 7.014104E-3 ft^3
Dry Unit Weight = 97.149393E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 445.196889E-3
Degree of Saturation = 25.011967E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.85924100E+0 volt
approx. beta = 183.29743350E-3





															
															
Loading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
82.778039	0.462709	0.000436	850118.253692	0.869849	1.036466	46.848391	8.362987	7.815714	521.072843	0.000372	5.000000	29.332811	0.323688	6.277347	
86.835212	0.462655	0.000405	856678.308570	0.850085	1.029591	47.027933	7.698442	7.814665	523.069734	0.000340	5.000000	27.454303	0.307040	6.292116	
93.303749	0.462672	0.000403	864729.962062	0.861384	1.028008	47.248694	7.619989	7.814999	525.525177	0.000337	6.000000	27.560787	0.309203	6.310502	
98.317513	0.462589	0.000408	871738.515537	0.843461	1.036298	47.438442	7.658781	7.813393	527.635545	0.000342	5.000000	28.097505	0.307138	6.329234	
101.563587	0.462589	0.000405	880816.784421	0.829605	1.033434	47.684824	7.676851	7.813406	530.375936	0.000363	4.000000	28.228615	0.295482	6.359766	
106.302473	0.462612	0.000408	881681.440734	0.823020	1.035875	47.708595	7.683900	7.813849	530.640365	0.000358	3.000000	28.443713	0.293911	6.360697	
110.756974	0.462631	0.000407	884373.770501	0.825102	1.047652	47.781691	7.704984	7.814217	531.453397	0.000358	5.000000	28.453473	0.301085	6.359754	
															
															
Loading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
