RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 													
DATA AND RESULTS 													
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014													
													
SAMPLE NAME:													
AA_05													
													
Start Time = 10/3/2014 3:24:21 PM													
													
SAMPLE INFORMATION:													
													
Outside Diameter = 7.053000E+0 cm													
2.878776E+0 in													
Inside Diameter = 0.000000E+0 cm													
0.000000E+0 in													
Height = 14.046750E+0 cm													
5.530217E+0 in													
Weight = 1.142700E+3 g													
2.519235E+0 lbs													
Water Content = 3.058000E+0 %													
Sample Volume = 16.686408E-3 ft^3													
Dry Unit Weight = 146.495467E+0 pcf													
Specific Gravity = 2.610000E+0													
Initial Void Ratio = 111.734000E-3													
Degree of Saturation = 71.431934E+0 %													
													
TEST CELL INFORMATION: 													
Drive Plate Number = DP #9													
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 													
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 													
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22													
LVDT Calibration Factor = 3.76800000E-3 ft/volt													
Initial LVDT Output Voltage = 0.00000000E+0 volt													
approx. beta = 463.23305440E-3													
													
													
													
													
													
													
													
Loading	Confining Pressure Pc =   3.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
1105.602764	0.099995	4.53E-05	1755454.932	2.024054	1.774163	105.494906	6	6.363607	659.436083	4.42E-05	20	12.893598	0
													
													
Loading	Confining Pressure Pc =   15.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
1164.086385	0.102231	0.000297	3719642.132	1.834549	1.801661	149.514919	90	6.285074	885.972729	0.000287	1	169.959247	0
1171.964405	0.102244	0.000298	3751941.976	1.843644	1.806647	150.213528	90	6.284635	890.715375	0.000292	1	171.748151	0
1179.808806	0.102258	0.000296	3774722.281	1.838232	1.822352	150.669142	90	6.284123	893.420391	0.000293	1	172.13536	0
1187.658322	0.102265	0.000296	3788007.929	1.823507	1.831968	150.934392	90	6.283903	894.997194	0.000293	1	172.293915	0
1195.446194	0.102266	0.000297	3799686.126	1.829202	1.817403	151.167017	90	6.283859	896.37829	0.000291	1	173.758737	0
1203.197769	0.102281	0.000298	3807246.548	1.845112	1.821783	151.317363	90	6.283328	897.270143	0.000294	1	174.283741	0
1221.174307	0.102289	0.000295	3842486.837	1.747874	1.834499	152.016403	90	6.283062	901.419385	0.000297	1	174.328634	0
1239.036469	0.1023	0.000296	3850785.226	1.772621	1.826087	152.180639	90	6.282676	902.395328	0.000297	1	175.547817	0
1256.924584	0.102322	0.000296	3863710.542	1.790127	1.812893	152.436079	90	6.281893	903.913031	0.000292	1	175.868586	0
1274.718448	0.102333	0.000295	3874739.399	1.775384	1.80086	152.654001	90	6.281506	905.211376	0.000293	1	176.110966	0
													
													
Loading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
1321.564687	0.103753	0.000324	5440687.882	2.424071	3.396019	180.890009	206	6.2317	1072.649546	0.000348	20	270.871188	0
1338.933089	0.103772	0.000329	5470267.521	2.393608	3.279132	181.419993	206	6.231038	1076.254042	0.000349	20	276.890172	0
1352.158224	0.103778	0.00032	5512150.679	2.304378	3.352096	182.11371	206	6.230823	1080.375596	0.00034	20	271.499704	0
1365.464881	0.103792	0.000321	5526234.776	2.367996	3.304209	182.346389	206	6.230322	1081.757952	0.000339	20	273.197895	0
1378.421325	0.103809	0.000327	5571498.745	2.320538	3.219003	183.092038	206	6.229753	1086.186153	0.000349	20	280.461247	0
1401.411886	0.103823	0.000314	5602686.227	2.293545	3.204416	183.604219	206	6.229241	1089.229989	0.000334	20	270.710004	0
1424.333684	0.103836	0.000305	5612990.261	2.333871	3.346743	183.773382	206	6.228811	1090.238353	0.000308	20	263.690803	0
1447.245967	0.10384	0.000296	5649735.649	2.232323	3.150535	184.374277	206	6.228643	1093.807224	0.000305	20	257.51356	0
1527.979737	0.103872	0.00032	5682914.656	2.250836	3.108488	184.915003	206	6.227517	1097.016692	0.000337	20	280.218759	2.768988
1547.279929	0.103881	0.000319	5698233.171	2.245703	3.091066	185.164956	206	6.227202	1098.510203	0.000336	20	279.535761	3.040899
1558.928488	0.103887	0.000319	5703425.29	2.191642	3.088278	185.249548	206	6.227021	1099.015034	0.00032	20	279.587921	2.63525
1570.677493	0.103882	0.000318	5708029.095	2.193059	3.063279	185.324443	206	6.227176	1099.46107	0.000336	20	279.728854	3.137197
1587.475104	0.103889	0.000317	5708432.716	2.185138	3.055687	185.330872	206	6.226949	1099.497747	0.000334	20	278.34301	3.575098
1609.097145	0.103902	0.000312	5734523.874	2.189551	3.035548	185.754111	206	6.226472	1102.010812	0.000319	20	275.140917	3.246617
1630.739136	0.103919	0.00031	5736820.348	2.205174	3.035005	185.791682	206	6.225903	1102.238237	0.000328	20	273.405858	3.058781
1652.3154	0.103925	0.000311	5744681.596	2.210748	3.023945	185.919391	206	6.225671	1103.001306	0.000329	20	275.393056	3.140681
1665.94517	0.103931	0.000313	5751816.527	2.191904	3.007247	186.034998	206	6.225455	1103.689364	0.000329	20	276.919361	3.024103
