RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SRK_04

Start Time = 6/23/2015 5:05:59 PM

SAMPLE INFORMATION:

Outside Diameter = 4.971910E+0 cm
2.029351E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.890000E+0 cm
3.893701E+0 in
Weight = 464.363000E+0 g
1.023751E+0 lbs
Water Content = 2.602000E+0 %
Sample Volume = 6.387076E-3 ft^3
Dry Unit Weight = 156.219847E+0 pcf
Specific Gravity = 3.230000E+0
Initial Void Ratio = 290.181777E-3
Degree of Saturation = 28.962742E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.07807200E+0 volt
approx. beta = 215.22457469E-3





														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
252.208660	0.369596	0.000326	2344347.465043	1.975838	2.048119	74.539549	25.136212	4.075650	707.072130	0.000315	9.000000	53.194149	1.333485	5.807407
256.883428	0.369587	0.000302	2371963.315573	1.942145	2.040046	74.977045	22.962487	4.075491	711.222134	0.000298	11.000000	49.837964	1.287987	5.802179
261.210411	0.369582	0.000301	2380695.488904	1.921269	2.005652	75.114786	22.671962	4.075399	712.528712	0.000294	8.000000	49.824762	1.289570	5.799102
265.787122	0.369570	0.000300	2398076.400142	1.909385	2.013292	75.388156	22.618443	4.075188	715.121823	0.000298	10.000000	50.111787	1.229079	5.805181
270.481918	0.369570	0.000299	2405722.514067	1.935145	1.992688	75.508251	22.369579	4.075192	716.261036	0.000298	13.000000	50.037987	1.244798	5.798942
275.155133	0.369576	0.000298	2409802.475108	1.932366	1.993681	75.572409	22.338902	4.075292	716.869641	0.000296	15.000000	50.000202	1.246606	5.790324
279.466486	0.369572	0.000300	2413867.286495	1.887833	1.986883	75.636027	22.416760	4.075233	717.473102	0.000295	9.000000	50.445294	1.243591	5.794444
284.486920	0.369564	0.000300	2421218.251443	1.919189	1.951781	75.750893	22.307380	4.075097	718.562686	0.000297	17.000000	50.557092	1.219487	5.796968
288.973953	0.369551	0.000299	2426401.992438	1.868494	1.970859	75.831574	22.201210	4.074864	719.327978	0.000294	11.000000	50.429860	1.229618	5.795187
303.354513	0.369559	0.000301	2437078.714013	1.855564	1.996139	75.998453	22.410896	4.075007	720.910998	0.000296	9.000000	51.006341	1.214422	5.792119
