RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT004

Start Time = 6/2/2016 12:12:27 PM

SAMPLE INFORMATION:

Outside Diameter = 7.085000E+0 cm
2.891837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 12.423000E+0 cm
4.890945E+0 in
Weight = 931.700000E+0 g
2.054058E+0 lbs
Water Content = 7.343000E+0 %
Sample Volume = 17.150593E-3 ft^3
Dry Unit Weight = 110.583640E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 495.338733E-3
Degree of Saturation = 39.284128E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.22668900E+0 volt
approx. beta = 421.85200565E-3





5884.853928	0.495339	4.864141E-5	1728845.580243	0.738901	0.693686	113.053369	4.000000	4.213869	683.950572	4.846998E-5	5.000000	16.408370	0.000000	-0.088458	3.954588E-5
5896.929634	0.495339	4.990309E-5	1757505.418016	0.714278	0.704953	113.986920	4.000000	4.214021	689.598101	4.992874E-5	5.000000	17.113141	0.000000	-0.086074	2.914946E-5
5901.092910	0.495339	0.000239	1870206.726116	0.826567	0.853261	117.577255	20.000000	4.210650	711.325037	0.000240	1.000000	87.034133	0.000000	-0.085487	3.258977E-5
5904.107072	0.495339	0.000152	1895885.886454	0.775172	0.765232	118.380455	12.000000	4.210099	716.185282	0.000156	1.000000	56.305761	0.000000	-0.083404	3.578542E-5
5906.099403	0.495339	0.000153	1901330.312613	0.771106	0.760051	118.548990	12.000000	4.209521	717.205960	0.000157	1.000000	56.867384	0.000000	-0.086257	2.993373E-5
5917.686623	0.495339	0.000156	1921661.923379	0.735621	0.787554	119.179818	12.000000	4.208940	721.023450	0.000157	1.000000	58.352238	0.000000	-0.083619	3.627347E-5
5929.293568	0.495339	0.000158	1930215.009052	0.716252	0.782028	119.443163	12.000000	4.208249	722.617932	0.000160	1.000000	59.365936	0.000000	-0.084097	3.041162E-5
5940.893133	0.495339	0.000159	1937078.009725	0.719691	0.777486	119.652117	12.000000	4.206859	723.884651	0.000160	1.000000	60.002662	0.000000	-0.082902	3.204877E-5
															
															
