RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT004

Start Time = 6/2/2016 12:12:27 PM

SAMPLE INFORMATION:

Outside Diameter = 7.085000E+0 cm
2.891837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 12.423000E+0 cm
4.890945E+0 in
Weight = 931.700000E+0 g
2.054058E+0 lbs
Water Content = 7.343000E+0 %
Sample Volume = 17.150593E-3 ft^3
Dry Unit Weight = 110.583640E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 495.338733E-3
Degree of Saturation = 39.284128E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.22668900E+0 volt
approx. beta = 421.85200565E-3





5884.854294	0.495339	5.893732E-5	1727394.755644	0.738901	0.698201	113.053369	4.000000	4.213869	683.950572	0.000000	5.000000	0.000000	0.000000	-0.088458	3.954588E-5
5896.930051	0.495339	5.931353E-5	1756030.542455	0.714278	0.695601	113.986920	4.000000	4.214021	689.598101	0.000000	5.000000	0.000000	0.000000	-0.086074	2.914946E-5
5901.093277	0.495339	0.000283	1868637.273092	0.826567	0.854195	117.577255	20.000000	4.210650	711.325037	0.000000	1.000000	0.000000	0.000000	-0.085487	3.258977E-5
5904.107805	0.495339	0.000181	1894294.883814	0.775172	0.767103	118.380455	12.000000	4.210099	716.185282	0.000000	1.000000	0.000000	0.000000	-0.083404	3.578542E-5
5906.099770	0.495339	0.000181	1899734.741082	0.771106	0.760628	118.548990	12.000000	4.209521	717.205960	0.000000	1.000000	0.000000	0.000000	-0.086257	2.993373E-5
5917.687023	0.495339	0.000184	1920049.289826	0.735621	0.789133	119.179818	12.000000	4.208940	721.023450	0.000000	1.000000	0.000000	0.000000	-0.083619	3.627347E-5
5929.293918	0.495339	0.000186	1928595.197861	0.716252	0.783260	119.443163	12.000000	4.208249	722.617932	0.000000	1.000000	0.000000	0.000000	-0.084097	3.041162E-5
5940.893518	0.495339	0.000188	1935452.439194	0.719691	0.777344	119.652117	12.000000	4.206859	723.884651	0.000000	1.000000	0.000000	0.000000	-0.082902	3.204877E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7546.948854	0.495339	0.000515	2192555.712669	0.816223	0.918463	127.346445	40.000000	4.204749	770.438801	0.000000	1.000000	0.000000	0.000000	-0.095055	4.427691E-5
8560.427660	0.495339	0.000216	2009225.152256	0.757523	0.769069	121.916098	15.000000	4.208967	737.577563	0.000000	1.000000	0.000000	0.000000	-0.091545	3.594356E-5
8563.913034	0.495339	0.000179	2024709.266000	0.726153	0.753727	122.384086	12.000000	4.208592	740.409545	0.000000	1.000000	0.000000	0.000000	-0.092178	3.190473E-5
8575.451414	0.495339	0.000183	2039154.766082	0.705201	0.752123	122.819241	12.000000	4.208317	743.042706	0.000000	1.000000	0.000000	0.000000	-0.094842	3.214661E-5
8586.986993	0.495339	0.000186	2043447.866071	0.703583	0.735871	122.948870	12.000000	4.208489	743.826615	0.000000	1.000000	0.000000	0.000000	-0.092537	3.277235E-5
8598.524422	0.495339	0.000187	2044954.583670	0.703381	0.725486	122.994809	12.000000	4.208751	744.104046	0.000000	1.000000	0.000000	0.000000	-0.091553	3.144566E-5
8610.041113	0.495339	0.000188	2047063.223254	0.701625	0.729012	123.058157	12.000000	4.208731	744.487331	0.000000	1.000000	0.000000	0.000000	-0.091497	3.702880E-5
8621.575842	0.495339	0.000189	2048256.076152	0.692062	0.727085	123.094588	12.000000	4.208977	744.707266	0.000000	1.000000	0.000000	0.000000	-0.091314	2.747621E-5
8633.096728	0.495339	0.000189	2048443.312198	0.697160	0.719671	123.100007	12.000000	4.208889	744.740217	0.000000	1.000000	0.000000	0.000000	-0.093310	3.140384E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8738.717762	0.495339	0.000186	1959199.642759	0.739111	0.783012	120.390170	12.000000	4.209557	728.344789	0.000000	1.000000	0.000000	0.000000	-0.097196	2.971494E-5
8740.165301	0.495339	0.000184	1962970.535709	0.718749	0.765814	120.506767	12.000000	4.209900	729.049547	0.000000	1.000000	0.000000	0.000000	-0.095518	6.908765E-5
8755.164314	0.495339	0.000189	1970322.649733	0.707975	0.769512	120.732715	12.000000	4.210109	730.416109	0.000000	1.000000	0.000000	0.000000	-0.095011	2.839553E-5
8763.949876	0.495339	0.000190	1970158.950947	0.698740	0.780600	120.727969	12.000000	4.210225	730.387183	0.000000	1.000000	0.000000	0.000000	-0.096648	3.202297E-5
8768.316132	0.495339	2.383625E-5	1993838.763786	0.637016	0.617366	121.451354	1.500000	4.210234	734.763539	0.000000	14.000000	0.000000	0.000000	-0.095409	4.474518E-5
8771.249635	0.495339	4.418770E-5	1992673.503215	0.643941	0.662745	121.415787	3.000000	4.210204	734.548425	0.000000	6.000000	0.000000	0.000000	-0.098550	3.586293E-5
8774.165434	0.495339	0.000101	1983500.303134	0.667633	0.710488	121.136503	6.000000	4.210420	732.858387	0.000000	2.000000	0.000000	0.000000	-0.094591	3.323273E-5
8776.603358	0.495339	0.000190	1968688.035903	0.710174	0.833188	120.683277	12.000000	4.210390	730.116496	0.000000	1.000000	0.000000	0.000000	-0.095902	3.343143E-5
8779.182388	0.495339	0.000343	1943671.477072	0.810169	1.049476	119.913978	24.000000	4.210359	725.462406	0.000000	1.000000	0.000000	0.000000	-0.096626	3.224427E-5
8785.504414	0.495339	0.000616	1896142.466387	0.989807	1.056363	118.438854	50.000000	4.210399	716.538043	0.000000	1.000000	0.000000	0.000000	-0.095774	6.781253E-5
8789.230359	0.495339	0.001039	1829558.950799	1.247491	1.234994	116.341255	100.000000	4.210617	703.847477	0.000000	1.000000	0.000000	0.000000	-0.094244	5.300115E-5
8792.405600	0.495339	0.001833	1762700.902031	1.506709	1.806688	114.195403	220.000000	4.210470	690.865646	0.000000	1.000000	0.000000	0.000000	-0.094801	3.240705E-5
8794.131454	0.495339	0.003162	1669097.974979	2.008320	2.566277	111.122267	484.000000	4.210574	672.273443	0.000000	1.000000	0.000000	0.000000	-0.095887	3.034905E-5
8800.414160	0.495339	0.000175	1925660.516056	0.781565	0.902949	119.356982	12.000000	4.210309	722.092747	0.000000	1.000000	0.000000	0.000000	-0.095441	3.967384E-5
8805.428938	0.495339	0.000120	2790399.679541	0.625026	0.581441	143.626764	10.000000	4.191665	868.962845	0.000000	1.000000	0.000000	0.000000	-0.095885	3.760633E-5
8808.418929	0.495339	0.000112	2816002.232541	0.614063	0.601165	144.281918	9.000000	4.190856	872.928424	0.000000	1.000000	0.000000	0.000000	-0.095325	3.738630E-5
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8810.812889	0.495339	0.000125	2824627.698519	0.611178	0.601796	144.501978	10.000000	4.190590	874.260415	0.000000	1.000000	0.000000	0.000000	-0.094138	4.365702E-5
11409.547118	0.495339	0.000144	2374481.424489	0.621590	0.640280	132.529902	10.000000	4.206901	801.794016	0.000000	1.000000	0.000000	0.000000	-0.099433	5.186416E-5
11411.972925	0.495339	0.000118	2380073.794868	0.600162	0.625037	132.686724	8.000000	4.207233	802.742097	0.000000	1.000000	0.000000	0.000000	-0.098591	3.519119E-5
11432.759305	0.495339	0.000203	525801.677626	2.004805	1.894441	62.381600	8.000000	4.232590	377.389698	0.000000	12.000000	0.000000	0.000000	-0.098424	4.201424E-5
11438.141019	0.495339	0.000920	542385.491887	1.888807	0.173463	63.357678	8.000000	4.232626	383.294707	0.000000	9.000000	0.000000	0.000000	-0.097461	2.358865E-5
11448.115680	0.495339	0.000195	548083.875385	1.820775	1.782546	63.689806	8.000000	4.232483	385.303843	0.000000	6.000000	0.000000	0.000000	-0.096257	3.749737E-5
11456.287697	0.495339	0.000196	550526.616081	1.855079	1.830517	63.831640	8.000000	4.232432	386.161844	0.000000	7.000000	0.000000	0.000000	-0.096776	2.621231E-5
11465.283055	0.495339	0.000199	559571.374792	1.756149	1.783889	64.353992	8.000000	4.232324	389.321803	0.000000	4.000000	0.000000	0.000000	-0.097188	4.370317E-5
11479.551224	0.495339	0.000198	563102.109281	1.757994	1.865333	64.556603	8.000000	4.232402	390.547620	0.000000	8.000000	0.000000	0.000000	-0.097099	2.577089E-5
11484.362605	0.495339	0.000189	565375.516970	1.794791	1.861027	64.686990	8.000000	4.232240	391.336256	0.000000	6.000000	0.000000	0.000000	-0.096080	3.317582E-5
															
															
