RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 										
DATA AND RESULTS 										
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013										
										
SAMPLE NAME:										
YW01

Start Time = 01/01/1979 00:00:00 AM										
										
SAMPLE INFORMATION:										
										
Outside Diameter = 5.074800E+0 cm										
12.433260E+0 in										
Inside Diameter = 0.000000E+0 cm										
25.834340E+0 in										
Height = 0.000000E+0 cm										
10.171000E+0 in										
Weight = 304.130000E+0 g										
670.495381E-3 lbs										
Water Content = 24.726000E+0 %										
Sample Volume = 7.247242E-3 ft^3										
Dry Unit Weight = 74.176443E+0 pcf										
Specific Gravity = 2.870000E+0										
Initial Void Ratio = 1.414351E+0										
Degree of Saturation = 50.173966E+0 %										
										
TEST CELL INFORMATION: 										
Drive Plate Number = DP #5										
Drive Moment of Inertia = 2.097973E-3 ft-lbs/sec^2 										
Top Cap Moment of Inertia = 172.143000E-6 ft-lbs/sec^2 										
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7										
LVDT Calibration Factor = 4.390000E-3 ft/volt										
Initial LVDT Output Voltage = 3.884372E+0 volt										
beta = 177.342007E-3										
										
										
										
										
										
Confining Pressure Pc =   2 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
12.554065	1.420313	0.000212	960699.3538	2.256068	3.012048	48.97	6	3.884843	578.95798	0.00021
9.441371	1.42032	0.000143	983188.0739	2.1923	2.200242	49.54	4	3.884626	585.693295	0.000145
19.911692	1.420313	0.000208	962658.9492	2.486901	3.212974	49.02	6	3.884826	579.54718	0.000203
31.934746	1.420323	0.000292	936908.7147	2.52126	3.019024	48.36	9	3.884539	571.742713	0.000281
9.398091	1.420313	7.79E-05	999133.2518	2.073488	1.982379	49.94	2	3.884853	590.424709	7.28E-05
18.683809	1.420316	9.17E-05	985173.5871	2.052075	2.540835	49.59	2.5	3.884756	586.284352	9.18E-05
26.74485	1.42031	0.000108	985969.6468	1.76727	1.995565	49.61	3	3.884929	586.521547	0.000105
9.300073	1.420308	4.12E-05	1009563.803	2.034536	2.071713	50.2	1	3.884984	593.498606	4.05E-05
23.154065	1.42032	5.75E-05	1004300.685	1.754198	2.138123	50.069123	1.5	3.884629	591.947821	5.52E-05
22.70326	1.420306	2.30E-05	992740.1828	1.066089	2.430695	49.78	0.5	3.885065	588.532379	2.75E-05
15.155241	1.420309	0.000517	880061.9388	3.261439	4.160444	46.87	18	3.884969	554.125244	0.000493
										
										
Confining Pressure Pc =   4 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
9.857021	1.42027	0.000143	971738.3728	2.008388	2.310174	49.250738	4	3.88618	582.272478	0.00014
20.791124	1.420266	0.000216	948190.9848	2.324756	2.538502	48.650738	6	3.886317	575.169756	0.000214
31.967046	1.420276	0.000296	928028.2786	2.46723	3.137288	48.130738	9	3.88601	569.021063	0.000302
42.660518	1.420275	0.000378	901994.4501	2.756965	3.256008	47.450738	12	3.886046	560.984098	0.000366
55.363862	1.420272	0.000454	896548.571	2.924221	3.57043	47.307288	15	3.886137	559.287902	0.000456
68.68362	1.420266	0.000522	875202.0574	3.215166	3.669176	46.740738	18	3.886306	552.589232	0.000506
9.948537	1.420253	6.10E-05	994713.5041	2.017576	1.826209	49.83	1.5	3.886729	589.110519	6.29E-05
17.818332	1.420252	7.66E-05	1001907.273	1.850172	2.139572	50.01	2	3.886762	591.235259	7.37E-05
25.598886	1.420255	0.000114	986809.9312	1.975316	2.228874	49.63179	3	3.886661	586.763679	0.000111
										
										
Confining Pressure Pc =   9 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
8.846143	1.414341	9.40E-05	1246675.67	1.375468	1.735927	55.785282	2	3.696339	659.513219	8.48E-05
16.63286	1.414359	0.000135	1180253.574	1.769521	1.886088	54.345282	3	3.696913	640.918976	0.00013
22.56272	1.414385	0.000174	1152627.345	1.326671	1.806154	53.705282	4	3.697742	633.375956	0.000181
30.495753	1.414408	0.000275	1095756.996	1.475623	2.32059	52.363334	6	3.698461	617.556379	0.000255
40.225194	1.41443	0.000377	1038206.708	1.978504	2.547729	50.969458	9	3.69915	601.123162	0.000345
60.730544	1.414488	0.000559	913547.5334	1.613646	2.225393	47.811427	12	3.700968	563.883119	0.000421
74.226609	1.4145	0.000588	868689.0203	3.136955	3.584707	46.622235	15	3.701328	549.871098	0.0005
117.097873	1.414585	0.000803	769031.0757	3.246573	2.998786	43.866384	18	3.704028	517.370545	0.000602
										
										
Confining Pressure Pc =   9 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
5.817885	1.414142	7.74E-05	1689176.497	1.072825	1.328586	65.011424	2	3.690093	766.787461	7.20E-05
11.673144	1.414149	0.000115	1636286.73	1.37068	1.429879	63.991424	3	3.690308	754.618218	0.00011
22.638231	1.414198	0.000152	1565498.251	1.138999	1.56343	62.591844	4	3.69187	738.11578	0.000143
36.056263	1.414259	0.000249	1451774.64	1.376621	1.851491	60.274912	6	3.693761	710.807944	0.000227
44.501388	1.414291	0.000332	1390408.316	1.773875	2.375949	58.986516	9	3.69477	695.63154	0.000316
