RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW07

Start Time = 4/12/2014 5:39:02 PM

SAMPLE INFORMATION:

Outside Diameter = 5.000000E+0 cm
2.040816E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.000000E+0 cm
3.937008E+0 in
Weight = 304.000000E+0 g
670.208779E-3 lbs
Water Content = 27.000000E+0 %
Sample Volume = 6.934019E-3 ft^3
Dry Unit Weight = 76.106437E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.353126E+0
Degree of Saturation = 57.267414E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.62830000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 4.54211500E+0 volt
approx. beta = 180.59254337E-3





												
												
Loading	Confining Pressure Pc =   2.250000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
11.851573	1.426307	0.000309	1520048.361667	1.274385	1.423346	62.880000	8.000000	4.541845	730.394992	0.000305	20.000000	29.481522
19.574077	1.426323	0.000303	1522472.174643	1.302636	1.334816	62.930000	8.000000	4.542214	730.973150	0.000305	20.000000	28.917567
26.318649	1.426318	0.000179	1534797.326683	1.297548	1.384210	63.184283	5.000000	4.541961	733.928498	0.000179	20.000000	17.284419
33.316332	1.426308	0.000306	1523380.675441	1.384677	1.437823	62.948822	8.000000	4.541852	731.192927	0.000294	18.000000	29.252799
39.796584	1.426330	0.000301	1522955.898972	1.340870	1.366381	62.940000	8.000000	4.542148	731.089396	0.000294	8.000000	28.803090
46.529665	1.426331	0.000300	1522830.065859	1.359039	1.399991	62.937495	8.000000	4.542135	731.062523	0.000294	18.000000	28.722434
53.452584	1.426326	0.000295	1523163.579680	1.308231	1.348315	62.944392	8.000000	4.542038	731.142761	0.000299	18.000000	28.188877
59.630052	1.426316	0.000296	1532923.711680	1.313850	1.424365	63.145714	8.000000	4.541934	733.480702	0.000298	15.000000	28.459421
66.675237	1.426290	0.000297	1531403.881358	1.346590	1.496688	63.114360	8.000000	4.541673	733.115490	0.000293	12.000000	28.516721
78.606097	1.426303	0.000298	1534110.438606	1.320504	1.511794	63.170000	8.000000	4.541807	733.759264	0.000294	20.000000	28.685908
88.876244	1.426318	0.000297	1532278.975389	1.409031	1.463851	63.132337	8.000000	4.541959	733.323085	0.000291	13.000000	28.581660
99.123063	1.426312	0.000293	1534104.660124	1.369388	1.464303	63.170000	8.000000	4.541898	733.762029	0.000293	20.000000	28.245471
