RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_005

Start Time = 5/19/2014 6:00:39 PM

SAMPLE INFORMATION:

Outside Diameter = 5.089000E+0 cm
2.077143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.264000E+0 cm
4.040945E+0 in
Weight = 388.710000E+0 g
856.963337E-3 lbs
Water Content = 7.450000E+0 %
Sample Volume = 7.357212E-3 ft^3
Dry Unit Weight = 108.403308E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 525.415000E-3
Degree of Saturation = 37.575081E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.71800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (21) or # 21
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 7.17804600E+0 volt
approx. beta = 205.45743566E-3





Loading	Confining Pressure Pc =   4.000000 psi											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
95.355139	0.189105	0.00029	1416467.175	1.081287	1.079826	60.824113	6	7.177626	626.416722	0.000287	4	27.81539
105.550447	0.189084	0.000204	1551600.372	1.053285	1.015556	61.049527	4	7.178114	578.24188	0.000191	9	18.101797
												
												
Loading	Confining Pressure Pc =   5.600000 psi											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
118.985379	0.528607	0.000185	1435915.196	0.849969	1.055728	61.240246	4	7.178416	630.702396	0.000181	18	17.933131
125.875156	0.528622	0.000184	1438042.609	1.237688	1.059303	61.285468	4	7.177972	631.165513	0.000191	12	17.938736
132.31956	0.52861	0.000185	1442122.404	1.006044	0.993586	61.372443	4	7.177729	632.063345	0.000191	13	18.030849
137.250417	0.528615	0.000184	1446568.895	1.167603	0.96757	61.466901	4	7.177829	633.034438	0.000192	5	18.044978
144.789692	0.528623	0.000183	1443444.115	0.967538	1.028158	61.400511	4	7.178092	632.351402	0.000187	8	17.885891
150.836171	0.528617	0.000184	1448796.561	0.998478	1.065734	61.514305	4	7.178208	633.524551	0.000182	4	17.995169
157.215168	0.52862	0.000182	1453078.528	0.947873	0.963905	61.605101	4	7.177937	634.458831	0.000194	11	17.933473
164.477184	0.528597	0.000182	1455335.987	0.91755	1.010685	61.652955	4	7.177477	634.952041	0.000179	14	17.947621
