RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
YW02

Start Time = 01/01/1979 00:00:00 AM

SAMPLE INFORMATION:

Outside Diameter = 5.083200E+0 cm
12.453840E+0 in
Inside Diameter = 0.000000E+0 cm
25.856438E+0 in
Height = 0.000000E+0 cm
10.179700E+0 in
Weight = 303.970000E+0 g
670.142640E-3 lbs
Water Content = 24.548000E+0 %
Sample Volume = 7.283755E-3 ft^3
Dry Unit Weight = 73.871202E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.424328E+0
Degree of Saturation = 49.463870E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.074700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.628300E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.463000E-3 ft/volt
Initial LVDT Output Voltage = 3.514826E+0 volt
beta = 183.555015E-3





Confining Pressure Pc =   2 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
21.526613	1.316047	0.000537	706060.0852	3.484806	4.014252	42.1	3	3.514826	497.4914	0.000229
										
										
Confining Pressure Pc =   2 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
37.131882	1.316045	0.000602	693514.3344	1.317228	3.077896	41.724293	3	3.514898	493.0517	0.000245
										
										
Confining Pressure Pc =   4 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
