RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKHRG01

Start Time = 2/8/2017 2:52:38 PM

SAMPLE INFORMATION:

Outside Diameter = 5.082417E+0 cm
2.074456E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.964800E+0 cm
3.923150E+0 in
Weight = 390.610000E+0 g
861.152142E-3 lbs
Water Content = 121.000000E-3 %
Sample Volume = 7.137587E-3 ft^3
Dry Unit Weight = 120.475999E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 373.177735E-3
Degree of Saturation = 859.242045E-3 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 3.78131500E+0 volt
approx. beta = 201.06579824E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
66.648690	0.373144	0.000137	857405.834970	1.662605	1.807929	46.793332	4.000000	3.781895	478.019067	0.000162	20.000000	7.445154	0.000000	0.087503	0.000000
															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
74.209691	0.373146	0.000139	1155553.907480	1.564976	1.629858	54.323309	4.000000	3.780774	554.941834	0.000123	20.000000	10.341895	0.000000	0.090773	0.000000
78.867835	0.373168	0.000109	1178794.854757	1.424545	1.921688	54.867306	4.000000	3.781486	560.499080	0.000126	20.000000	8.817196	0.000000	0.089547	0.000000
82.896287	0.373134	0.000279	1178239.722453	1.532546	1.593791	54.853709	8.000000	3.782066	560.360150	0.000302	16.000000	20.584884	0.000000	0.086846	0.000000
87.460060	0.373127	0.000526	1169918.636731	1.671438	1.765237	54.659550	16.000000	3.782169	558.376700	0.000551	7.000000	37.159484	0.000000	0.094666	0.000000
92.379775	0.373116	0.000381	1170758.625874	1.598502	1.684741	54.678933	11.500000	3.782372	558.574703	0.000403	13.000000	27.187205	0.000000	0.097718	0.000000
96.738539	0.373098	0.000267	1182700.981521	1.501610	1.662535	54.956748	8.000000	3.782677	561.412711	0.000296	16.000000	19.844397	0.000000	0.095373	0.000000
