RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH014

Start Time = 8/12/2016 11:17:36 AM

SAMPLE INFORMATION:

Outside Diameter = 5.076125E+0 cm
2.071888E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.255600E+0 cm
4.037638E+0 in
Weight = 304.600000E+0 g
671.531559E-3 lbs
Water Content = 7.935000E+0 %
Sample Volume = 6.832300E-3 ft^3
Dry Unit Weight = 84.885488E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 948.919235E-3
Degree of Saturation = 22.159684E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.35722800E+0 volt
approx. beta = 177.43127160E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
58.965832	0.947403	0.000122	693313.094667	2.539569	2.603898	42.581882	2.000000	6.163362	493.259950	0.001469	20.000000	0.000000	0.000000	-8.147489	0.000000
64.072171	0.947233	0.000126	713168.548058	2.457840	2.435157	43.185450	2.000000	6.160898	500.254662	0.001491	20.000000	0.000000	0.000000	-12.601597	0.000000
67.553734	0.947347	0.000125	723993.337678	2.471275	2.401579	43.513220	2.000000	6.162547	504.049416	0.001602	20.000000	0.000000	0.000000	-12.961772	0.000000
105.544328	0.947010	0.000125	763803.682794	2.011893	2.316592	44.689715	2.000000	6.157665	517.684072	0.001769	20.000000	0.000000	0.000000	-12.653337	0.000000
111.691961	0.946997	6.295632E-5	763098.272448	2.300129	2.306510	44.668926	1.000000	6.157477	517.443504	0.001873	20.000000	0.000000	0.000000	-12.876119	0.000000
114.987953	0.946996	6.225017E-5	770325.987399	1.679017	2.285744	44.879960	1.000000	6.157465	519.888124	0.001841	20.000000	0.000000	0.000000	-9.671765	0.000000
118.391444	0.947064	0.000125	771818.141404	2.333063	2.264472	44.924186	2.000000	6.158454	520.399150	0.001800	20.000000	0.000000	0.000000	-11.150769	0.000000
