RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH014

Start Time = 8/12/2016 11:17:36 AM

SAMPLE INFORMATION:

Outside Diameter = 5.076125E+0 cm
2.071888E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.255600E+0 cm
4.037638E+0 in
Weight = 304.600000E+0 g
671.531559E-3 lbs
Water Content = 7.935000E+0 %
Sample Volume = 6.832300E-3 ft^3
Dry Unit Weight = 84.885488E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 948.919235E-3
Degree of Saturation = 22.159684E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.35722800E+0 volt
approx. beta = 177.43127160E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
58.965416	0.947403	0.000116	691214.987631	2.234709	2.452828	42.499558	2.000000	6.163362	492.306333	0.000137	20.000000	4.562500	0.000000	-8.147489	0.000000
64.071755	0.947233	0.000113	713225.479155	2.246204	2.501387	43.169049	2.000000	6.160898	500.064673	0.000117	20.000000	4.770714	0.000000	-12.601597	0.000000
67.553334	0.947347	0.000112	724578.672045	2.307649	2.390059	43.512537	2.000000	6.162547	504.041506	0.000119	20.000000	4.750089	0.000000	-12.961772	0.000000
105.543911	0.947010	0.000110	764419.379057	2.063056	2.388815	44.688960	2.000000	6.157665	517.675331	0.000129	20.000000	5.003597	0.000000	-12.653337	0.000000
111.691560	0.946997	5.914184E-5	763920.368734	1.924502	2.126575	44.674224	1.000000	6.157477	517.504875	6.824461E-5	20.000000	2.546429	0.000000	-12.876119	0.000000
114.987521	0.946996	5.587172E-5	771821.582709	1.898184	2.289401	44.904652	1.000000	6.157465	520.174164	6.614008E-5	20.000000	2.702217	0.000000	-9.671765	0.000000
118.391044	0.947064	0.000111	772535.350350	2.288356	2.271424	44.926192	2.000000	6.158454	520.422380	0.000126	20.000000	4.977893	0.000000	-11.150769	0.000000
