RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SRK_01

Start Time = 6/21/2015 3:58:53 PM

SAMPLE INFORMATION:

Outside Diameter = 7.088247E+0 cm
2.893162E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.077500E+0 cm
5.148622E+0 in
Weight = 1.274000E+3 g
2.808704E+0 lbs
Water Content = 3.432000E+0 %
Sample Volume = 17.845250E-3 ft^3
Dry Unit Weight = 152.169777E+0 pcf
Specific Gravity = 3.230000E+0
Initial Void Ratio = 324.520568E-3
Degree of Saturation = 34.159191E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.46265600E+0 volt
approx. beta = 486.58425022E-3





Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
90.04614500000000	0.37592800000000	0.00029200000000	1397456.09332000000000	2.79475800000000	2.97208500000000	99.77758300000000	52.54072700000000	4.46270000000000	544.97163600000000	0.00029900000000	3.00000000000000	72.47242300000000	2.38167200000000	-0.00099200000000
														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
128.05573000000000	0.37557800000000	0.00029600000000	1792185.11212700000000	2.44450100000000	2.49779400000000	112.98040000000000	57.78264700000000	4.45457700000000	617.07924500000000	0.00029000000000	5.00000000000000	94.31607600000000	0.00000000000000	5.83840400000000
133.90777500000000	0.37557900000000	0.00030000000000	1810771.07356200000000	2.29035000000000	2.39405700000000	113.56475700000000	58.07380400000000	4.45459600000000	620.27091200000000	0.00029200000000	3.00000000000000	96.40220000000000	1.85594400000000	5.86067400000000
138.23980300000000	0.37554500000000	0.00029900000000	1821403.64912900000000	2.25463100000000	2.31122100000000	113.89637400000000	57.18019700000000	4.45382600000000	622.08171900000000	0.00029600000000	3.00000000000000	96.63637300000000	1.87628200000000	5.85524100000000
