RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 																	
DATA AND RESULTS 																	
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014																	
																	
SAMPLE NAME:																	
YWKH05AB																	
																	
Start Time = 12/31/1903 6:00:00 PM																	
																	
SAMPLE INFORMATION:																	
																	
Outside Diameter = 5.097000E+0 cm																	
2.080408E+0 in																	
Inside Diameter = 0.000000E+0 cm																	
0.000000E+0 in																	
Height = 10.169000E+0 cm																	
4.003543E+0 in																	
Weight = 358.210000E+0 g																	
789.721996E-3 lbs																	
Water Content = 4.210000E+0 %																	
Sample Volume = 7.135223E-3 ft^3																	
Dry Unit Weight = 106.208015E+0 pcf																	
Specific Gravity = 2.650000E+0																	
Initial Void Ratio = 556.944636E-3																	
Degree of Saturation = 20.031614E+0 %																	
																	
TEST CELL INFORMATION: 																	
Drive Plate Number = DP #5																	
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 																	
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 																	
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11																	
LVDT Calibration Factor = 4.53313300E-3 ft/volt																	
Initial LVDT Output Voltage = 5.16453900E+0 volt																	
approx. beta = 196.20705456E-3																	
																	
																	
																	
																	
																	
																	
																	
Loading	Confining Pressure Pc =   2.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------																	
18.581378	0.598887	0.000612	935399.2097	1.322956	1.74053	49.89531	15	5.164557	528.433094	0.000508	10	41.435117	0.652295	3.707383			
29.879432	0.598873	0.000287	944155.0885	1.293761	1.621055	50.128072	7	5.164772	530.898223	0.000241	15	19.584139	0.618977	3.584282			
35.589081	0.59886	0.000105	949640.4798	1.188371	1.551845	50.273275	3	5.164973	532.436024	0.000103	20	7.194888	0.003015	3.483269			
41.773652	0.598858	3.69E-05	953587.1961	1.628873	1.537959	50.377607	1	5.165	533.540987	3.25E-05	20	2.543019	0.078994	3.388404			
47.651097	0.598859	1.91E-05	954792.6044	1.528627	1.540257	50.409447	0.5	5.164991	533.878199	1.62E-05	20	1.320353	0.001084	3.297427			
54.120648	0.598845	9.38E-06	954191.452	2.12863	1.671361	50.393357	0.2	5.165205	533.707773	7.34E-06	20	0.647561	0.031342	3.1992			
75.565709	0.598837	0.000611	946364.6667	1.074592	1.608235	50.186126	15	5.165333	531.513006	0.000511	1	41.87352	0.031342	3.103671			
86.279477	0.598858	0.000287	948298.4752	1.07285	1.670876	50.237715	7	5.164998	532.059412	0.000246	1	19.715305	0.031342	2.997744			
93.468498	0.59885	0.001177	922285.3618	1.184981	2.31539	49.543757	30	5.16512	524.70981	0.000946	1	78.565435	0.031342	2.912953			
101.958643	0.598035	0.002315	869723.7433	1.373826	3.196551	48.099125	62	5.151449	509.408811	0.001752	1	145.621188	0.031342	2.838058			
110.900256	0.598056	0.004455	810191.5255	1.719133	4.426298	46.424069	132	5.151772	491.668632	0.003349	1	261.038357	0.031342	2.764876			
116.553767	0.598056	0.00808	709959.0215	2.852955	6.879817	43.457621	290	5.151767	460.251533	0.007847	1	414.887568	0.031342	2.696012			
120.869069	0.598056	0.013602	646525.1143	3.795539	7.680589	41.470756	600	5.151761	439.209024	0.014288	1	636.047903	0.031342	2.652122			
123.930665	0.598047	0.023299	572004.206	5.161532	10.432091	39.007463	1260	5.151629	413.120733	0.024712	1	963.911517	0.031342	2.623994			
127.946591	0.598046	0.043491	479838.0668	5.836354	15.586149	35.726892	2770	5.151605	378.376817	0.044237	1	1509.376617	0.031342	2.595939			
140.467013	0.59856	0.090789	384827.1803	8.288244	20.414073	32	6100	5.169584	338.906483	0.084214	1	2527.776607	0.031342	2.538392			
