RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
YW04

Start Time = 2/15/2014 12:10:38 AM

SAMPLE INFORMATION:

Outside Diameter = 5.049900E+0 cm
2.061184E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.168300E+0 cm
4.003268E+0 in
Weight = 292.970000E+0 g
645.891664E-3 lbs
Water Content = 27.129000E+0 %
Sample Volume = 6.995307E-3 ft^3
Dry Unit Weight = 72.628696E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.465802E+0
Degree of Saturation = 53.117828E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.074700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.628300E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.463000E-3 ft/volt
Initial LVDT Output Voltage = 4.021279E+0 volt
beta = 179.071947E-3





												
												
Loading	Confining Pressure Pc =   2 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
43.403245	1.535178	2.081742E-5	1371560.438677	0.187955	1.685862	59.910000	2.000000	4.021613	701.269614	9.374734E-6	20.000000	
61.190274	1.535182	2.058783E-5	1374077.065503	0.121743	1.725540	59.965072	3.000000	4.021484	701.911116	9.992503E-6	11.000000	
												
												
Loading	Confining Pressure Pc =   2 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
84.375503	1.535184	2.173321E-5	1368810.811802	0.197046	1.286550	59.850000	4.000000	4.021422	700.565365	6.106223E-6	20.000000	
												
												
Loading	Confining Pressure Pc =   2 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
112.848628	1.535189	2.087896E-5	1365611.990880	0.016817	1.421880	59.780000	5.000000	4.021276	699.746607	2.136238E-5	20.000000	
												
												
Loading	Confining Pressure Pc =   2 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
133.008882	1.535188	2.061098E-5	1369729.490260	0.101886	1.553366	59.870000	3.000000	4.021255	700.801367	7.333458E-6	20.000000	
150.250098	1.535189	2.051055E-5	1380725.705319	0.221146	1.373126	60.109847	3.000000	4.021269	703.608669	5.839666E-6	20.000000	
171.432602	1.535184	2.112822E-5	1348004.202214	0.249175	1.330594	59.393305	3.000000	4.021129	695.221414	1.030167E-5	20.000000	
												
												
Loading	Confining Pressure Pc =   2 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
204.727614	1.535181	2.036702E-5	1369726.867009	0.034775	1.377986	59.870000	3.000000	4.021040	700.800021	5.075822E-6	20.000000	
226.619052	1.535178	2.018514E-5	1366298.325786	0.027952	1.380138	59.795060	3.000000	4.020955	699.921962	4.355241E-6	20.000000	
253.930665	1.535177	2.028869E-5	1366931.071651	0.324312	1.471764	59.808938	3.000000	4.020924	700.083612	1.907744E-5	20.000000	
282.368439	1.535172	2.129930E-5	1369883.505704	0.070951	1.361300	59.873507	3.000000	4.020777	700.839115	1.843088E-5	20.000000	
296.386853	1.535162	2.059105E-5	1372524.706872	0.232738	1.469111	59.931257	3.000000	4.020485	701.513728	3.974890E-6	20.000000	
												
												
Loading	Confining Pressure Pc =   2 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
785.672237	1.535125	0.000121	1356022.509681	1.144660	1.032399	59.570000	3.000000	4.019385	697.282377	0.000103	20.000000	
												
												
Loading	Confining Pressure Pc =   2 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
793.483552	1.535111	0.000114	1357368.694406	1.149197	0.922819	59.600000	3.000000	4.018972	697.623269	0.000100	20.000000	
