RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_005B

Start Time = 5/28/2014 11:44:28 AM

SAMPLE INFORMATION:

Outside Diameter = 5.089000E+0 cm
2.077143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.202000E+0 cm
4.016535E+0 in
Weight = 388.710000E+0 g
856.963337E-3 lbs
Water Content = 7.705000E+0 %
Sample Volume = 7.325734E-3 ft^3
Dry Unit Weight = 108.611354E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 522.493000E-3
Degree of Saturation = 39.078532E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.71800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (21) or # 21
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 7.76096400E+0 volt
approx. beta = 205.45743566E-3





													
													
Reloading	Confining Pressure Pc =   5.600000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
52.086619	0.512065	0.000201	1663730.902944	1.022659	0.838692	64.735109	4.000000	0.806127	676.906257	0.000162	19.000000	17.484536	
59.060700	0.512006	0.000213	1701906.281154	0.995561	0.907838	65.392883	4.000000	0.804970	682.099589	0.000196	15.000000	18.827712	
64.478992	0.512105	0.000222	1726042.340693	0.953629	0.831468	65.854515	4.000000	0.806912	686.905800	0.000208	7.000000	19.894358	
70.723738	0.512177	0.000210	1727923.477083	0.937210	0.959661	65.891113	4.000000	0.808314	687.302603	0.000214	10.000000	18.848997	
77.304960	0.512218	0.000211	1731800.032619	0.962230	0.944442	65.965505	4.000000	0.809123	688.089467	0.000207	13.000000	18.982480	
87.539467	0.512131	0.000213	1739964.055463	0.941240	0.919740	66.121111	4.000000	0.807413	689.718893	0.000206	20.000000	19.253756	
103.416540	0.512323	0.000215	1751906.434316	0.891238	0.942558	66.346997	4.000000	0.811168	692.061792	0.000218	9.000000	19.548647	
120.754184	0.512246	0.000214	1758290.747461	0.926355	0.945644	66.469186	4.000000	0.809661	693.365713	0.000211	18.000000	19.576463	
													
													
Reloading	Confining Pressure Pc =   5.600000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
137.049446	0.512300	0.000211	1781711.868659	0.916167	0.925986	66.909851	4.000000	0.810714	697.950585	0.000211	16.000000	19.521474	
