RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS004

Start Time = 2/22/2017 5:02:15 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104870E+0 cm
2.899947E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.330850E+0 cm
5.642067E+0 in
Weight = 1.150280E+3 g
2.535947E+0 lbs
Water Content = 16.692000E+0 %
Sample Volume = 20.059612E-3 ft^3
Dry Unit Weight = 108.310310E+0 pcf
Specific Gravity = 2.655000E+0
Initial Void Ratio = 530.298468E-3
Degree of Saturation = 83.570409E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.18197800E+0 volt
approx. beta = 458.11845589E-3





															
															
Loading	Pc =   1.20 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
58.222715	0.529686	5.617844E-5	1182775.111555	0.823298	0.851310	85.051132	3.000000	5.168539	548.421969	5.797894E-5	20.000000	10.163860	0.000000	0.099280	0.000000
73.819606	0.529668	5.870379E-5	1190305.184375	0.795775	0.799927	85.320983	3.000000	5.168150	550.163074	5.942232E-5	20.000000	10.651646	0.000000	0.098073	0.000000
85.822096	0.529657	5.930166E-5	1191313.904071	0.788518	0.803867	85.356838	3.000000	5.167903	550.394954	6.003299E-5	20.000000	10.693736	0.000000	0.096951	0.000000
89.889818	0.529678	5.813225E-5	1185213.516977	0.789297	0.844401	85.138556	3.000000	5.168367	548.986162	5.701472E-5	20.000000	10.085769	0.000000	0.103756	0.000000
100.060912	0.529660	0.000227	1183731.908358	0.827597	0.881292	85.084846	10.000000	5.167958	548.640954	0.000228	4.000000	40.356948	0.000000	0.104912	0.000000
107.063464	0.529665	0.000430	1169034.930854	0.920158	1.024426	84.555135	20.000000	5.168076	545.224972	0.000413	2.000000	74.326793	0.000000	0.105468	0.000000
114.976624	0.529672	0.000160	1180963.745894	0.832621	0.849787	84.985613	7.000000	5.168224	548.000355	0.000163	5.000000	28.456870	0.000000	0.104678	0.000000
