RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW06

Start Time = 3/26/2014 2:07:28 PM

SAMPLE INFORMATION:

Outside Diameter = 5.079600E+0 cm
2.073306E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.203000E+0 cm
4.016929E+0 in
Weight = 304.050000E+0 g
670.319011E-3 lbs
Water Content = 24.627000E+0 %
Sample Volume = 7.223820E-3 ft^3
Dry Unit Weight = 74.456478E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.405271E+0
Degree of Saturation = 50.295989E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.62830000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 2.87772200E+0 volt
approx. beta = 183.45035130E-3





												
												
Loading	Confining Pressure Pc =   2.250000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
14.744653	1.431210	0.000153	1404431.794403	1.308926	1.321624	61.218010	4.000000	2.878093	701.864779	0.000147	20.000000	13.621826
25.170182	1.431227	0.000189	1409379.032591	1.259826	1.524775	61.325586	5.000000	2.877921	703.094672	0.000178	16.000000	16.908576
32.815872	1.431203	0.000236	1399942.148500	1.389471	1.407068	61.120000	6.000000	2.878169	700.739237	0.000228	20.000000	20.953279
41.848752	1.431207	0.000305	1397199.544676	1.345576	1.449394	61.060000	8.000000	2.878129	700.049024	0.000294	13.000000	27.064780
51.176101	1.431239	0.000301	1403613.197555	1.402136	1.470588	61.200000	8.000000	2.877795	701.654493	0.000296	20.000000	26.848482
59.477725	1.431205	0.000300	1398565.855320	1.433920	1.465052	61.090000	8.000000	2.878144	700.396464	0.000291	16.000000	26.618274
68.335648	1.431245	0.000299	1406826.213960	1.472741	1.428105	61.270000	8.000000	2.877737	702.456896	0.000297	20.000000	26.752769
80.026844	1.431212	0.000297	1410034.943942	1.449635	1.532442	61.340000	8.000000	2.878082	703.263262	0.000293	18.000000	26.566046
87.579679	1.431243	0.000297	1409581.710677	1.415437	1.426708	61.330000	8.000000	2.877689	703.145378	0.000291	16.000000	26.602425
96.422938	1.431243	0.000296	1410035.273413	1.391107	1.483534	61.340000	8.000000	2.877691	703.263095	0.000285	20.000000	26.474648
103.455403	1.431220	0.000293	1411861.210950	1.422677	1.459198	61.379704	8.000000	2.877997	703.718315	0.000290	20.000000	26.317740
111.121622	1.431237	0.000294	1409120.493677	1.435267	1.484018	61.320000	8.000000	2.877622	703.031520	0.000282	20.000000	26.313669
