RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH012

Start Time = 6/22/2016 1:24:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.087833E+0 cm
2.076667E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.352500E+0 cm
4.075787E+0 in
Weight = 327.990000E+0 g
723.097952E-3 lbs
Water Content = 6.191000E+0 %
Sample Volume = 7.064545E-3 ft^3
Dry Unit Weight = 91.570728E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 805.817253E-3
Degree of Saturation = 20.359641E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.76868700E+0 volt
approx. beta = 181.55286954E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
87.038733	0.805812	5.201846E-6	540727.908652	1.422044	2.121326	36.685985	1.000000	6.768599	422.705962	0.000000	20.000000	0.260460	0.717525	158.105028	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
108.568469	0.804473	6.031133E-5	687064.728162	1.794094	2.066102	41.336046	1.500000	6.746740	476.306698	0.000000	20.000000	3.401239	0.717525	158.105028	0.000000
111.889316	0.804437	6.041204E-5	693291.744241	1.874648	2.048520	41.522487	1.500000	6.746164	478.455589	0.000000	14.000000	3.510235	0.717525	158.105028	0.000000
155.088597	0.804377	6.318507E-5	715569.931870	1.614382	1.862768	42.183558	1.500000	6.745175	486.073975	0.000000	20.000000	3.786493	0.717525	158.105028	0.000000
157.879262	0.804361	3.226023E-5	715030.092294	1.713834	1.933292	42.167431	0.750000	6.744911	485.888411	0.000000	20.000000	2.158571	0.717525	158.105028	0.000000
161.213696	0.804379	3.276219E-5	716804.962669	0.920051	1.756988	42.219982	0.750000	6.745220	486.493630	0.000000	20.000000	2.145986	0.717525	158.105028	0.000000
165.009977	0.804382	1.767730E-5	716298.340962	0.311156	1.569480	42.205096	0.370000	6.745266	486.322056	0.000000	20.000000	1.277101	0.717525	158.105028	0.000000
