RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH012

Start Time = 6/22/2016 1:24:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.087833E+0 cm
2.076667E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.352500E+0 cm
4.075787E+0 in
Weight = 327.990000E+0 g
723.097952E-3 lbs
Water Content = 6.191000E+0 %
Sample Volume = 7.064545E-3 ft^3
Dry Unit Weight = 91.570728E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 805.817253E-3
Degree of Saturation = 20.359641E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.76868700E+0 volt
approx. beta = 181.55286954E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
87.039233	0.805817	6.421778E-5	540274.136863	0.852990	2.228120	36.685985	1.000000	6.768599	422.705962	0.000514	20.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
108.568602	0.805817	7.875494E-5	686488.152428	0.636831	2.054070	41.336046	1.500000	6.746740	476.306698	0.000552	20.000000	0.000000	0.000000	158.105028	0.000000
111.889733	0.805817	7.917375E-5	692709.942877	1.617795	2.032301	41.522487	1.500000	6.746164	478.455589	0.000447	14.000000	0.000000	0.000000	158.105028	0.000000
155.089030	0.805817	8.242882E-5	714969.434942	0.859934	1.881208	42.183558	1.500000	6.745175	486.073975	0.000539	20.000000	0.000000	0.000000	158.105028	0.000000
157.879513	0.805817	4.221652E-5	714430.048392	0.663917	1.948315	42.167431	0.750000	6.744911	485.888411	0.000461	20.000000	0.000000	0.000000	158.105028	0.000000
161.214163	0.805817	4.225789E-5	716203.429320	0.171795	1.796949	42.219982	0.750000	6.745220	486.493630	0.000438	20.000000	0.000000	0.000000	158.105028	0.000000
165.010444	0.805817	2.254445E-5	715697.232763	0.450105	1.577416	42.205096	0.370000	6.745266	486.322056	0.000353	20.000000	0.000000	0.000000	158.105028	0.000000
