RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_07

Start Time = 11/6/2014 4:14:41 PM

SAMPLE INFORMATION:

Outside Diameter = 5.151500E+0 cm
2.102653E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.930800E+0 cm
3.909764E+0 in
Weight = 433.500000E+0 g
955.708900E-3 lbs
Water Content = 4.244300E+0 %
Sample Volume = 6.225238E-3 ft^3
Dry Unit Weight = 147.271031E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 131.302000E-3
Degree of Saturation = 86.307048E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 0.00000000E+0 volt
approx. beta = 219.43794070E-3





													
													
Loading	Confining Pressure Pc =   3.650000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
87.692763	0.119753	0.000314	1363618.350838	2.423397	1.905267	62.334764	13.000000	4.786649	585.576318	0.000306	2.000000	30.190395	1.099884
													
													
Loading	Confining Pressure Pc =   12.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
105.078023	0.120990	0.000306	2768729.464137	1.477968	1.504515	86.030038	19.220000	4.756590	758.150128	0.000304	1.000000	56.144808	0.968484
109.305232	0.121003	0.000313	2790622.029448	1.457355	1.508719	86.385382	19.220000	4.756269	761.561784	0.000304	2.000000	57.914449	1.002600
113.305916	0.120995	0.000314	2810640.041996	1.421908	1.521418	86.694834	19.220000	4.756464	764.292874	0.000322	1.000000	58.488122	0.962647
117.293842	0.121012	0.000319	2820467.923206	1.417282	1.461914	86.846169	19.220000	4.756053	765.625198	0.000316	1.000000	59.555850	0.945275
121.168199	0.121002	0.000320	2827382.020892	1.433143	1.480757	86.952770	19.220000	4.756276	766.568844	0.000319	1.000000	59.981765	0.955471
125.024295	0.121050	0.000321	2835460.285140	1.392749	1.497628	87.076781	19.220000	4.755118	767.660012	0.000321	1.000000	60.208733	0.943350
128.986376	0.121045	0.000326	2840563.878702	1.410723	1.512744	87.155729	19.220000	4.755245	768.366910	0.000324	2.000000	61.333661	0.936788
