RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 												
DATA AND RESULTS 												
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013												
												
SAMPLE NAME:												
BTS13_AK_NewSys												

Start Time = 01/01/1979 00:00:00 AM
												
SAMPLE INFORMATION:												
												
Outside Diameter = 7.096000E+0 cm												
241.360544E-3 in												
Inside Diameter = 0.000000E+0 cm												
0.000000E+0 in												
Height = 15.068000E+0 cm												
512.517007E-3 in												
Weight = 1.056000E+3 g												
478.991040E-3 lbs												
Water Content = 7.727000E+0 %												
Sample Volume = 21.043977E-3 ft^3												
Dry Unit Weight = 102.694708E+0 pcf												
Specific Gravity = 2.650000E+0												
Initial Void Ratio = 610.210000E-3												
Degree of Saturation = 33.556587E+0 %												
												
TEST CELL INFORMATION: 												
Drive Plate Number = DP #5												
Drive Moment of Inertia = 2.100000E-3 ft-lbs/sec^2 												
Top Cap Moment of Inertia = 172.000000E-6 ft-lbs/sec^2 												
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6												
LVDT Calibration Factor = 4.390000E-3 ft/volt												
Initial LVDT Output Voltage = 3.139700E+0 volt												
beta = 448.352854E-3												
												
												
												
												
												
Confining Pressure Pc =   0 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
2.97579	0.527027	0	5.63E+12	0.007235	0.007306	113.6	6	3.23763	1250678.558			
2.946022	0.527027	0	5.63E+12	0.007341	0.007393	113.62	6	3.2376	1250898.748			
4.655636	0.61021	0	2164888.586	0.007007	0.007069	114.58	6	3.235746	793.796896			
4.642561	0.61021	0	2164888.586	0.006984	0.007026	114.58	6	3.235549	793.796896			
												
												
Confining Pressure Pc =   6 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
5.020903	0.61021	0	2271214.314	0.007508	0.007157	117.36	6	3.232298	813.056412			
10.070799	0.61021	0	2277798.944	0.007422	0.007275	117.53	6	3.2319	814.234152			
5.005323	0.61021	0	2284781.293	0.007293	0.007221	117.71	6	3.23187	815.481172			
9.773956	0.61021	0	2287111.118	0.007298	0.00726	117.77	6	3.232261	815.896845			
4.869822	0.61021	0	2289442.13	0.007207	0.007256	117.83	6	3.232267	816.312518			
9.670077	0.61021	0	2290219.397	0.007306	0.007213	117.85	6	3.232263	816.451075			
14.440128	0.61021	0	2291774.329	0.00725	0.007168	117.89	6	3.232155	816.728191			
19.268474	0.61021	0	2294885.774	0.007203	0.007205	117.97	6	3.232091	817.282421			
24.076613	0.61021	0	2294107.715	0.007185	0.007249	117.95	6	3.231808	817.143864			
28.844532	0.61021	0	2295274.853	0.007218	0.007162	117.98	6	3.231788	817.3517			
33.618993	0.61021	0	2296053.11	0.007146	0.007161	118	6	3.23223	817.490258			
38.381646	0.61021	0	2296442.288	0.007153	0.00716	118.01	6	3.232139	817.559537			
43.156067	0.61021	0	2297610.02	0.007159	0.007159	118.04	6	3.231854	817.767373			
47.912742	0.61021	0	2298388.673	0.007115	0.007157	118.06	6	3.23178	817.905931			
52.695995	0.61021	0	2297220.743	0.00716	0.007117	118.03	6	3.231769	817.698094			
57.469882	0.61021	0	2300335.882	0.007118	0.00707	118.11	6	3.232187	818.252325			
62.249234	0.61021	0	2300335.882	0.007102	0.007154	118.11	6	3.232172	818.252325			
												
												
Confining Pressure Pc =   13 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
4.807023	0.61021	0	2912513.029	0.007181	0.006321	132.9	6	3.214492	920.715722			
8.909221	0.61021	0	2930071.47	0.007068	0.006564	133.3	6	3.214259	923.486876			
12.667589	0.61021	0	2939310.775	0.006924	0.006591	133.51	6	3.21417	924.941731			
16.012112	0.61021	0	2947682.679	0.006892	0.006619	133.7	6	3.213877	926.258029			
18.964887	0.61021	0	2951211.253	0.006883	0.006615	133.78	6	3.214003	926.81226			
21.895797	0.61021	0	2957833.018	0.006832	0.006869	133.93	6	3.213957	927.851443			
24.633832	0.61021	0	2960925.714	0.006832	0.006567	134	6	3.213524	928.336394			
27.211654	0.61021	0	2964462.203	0.006775	0.005967	134.08	6	3.213465	928.890625			
29.894897	0.61021	0	2964904.413	0.006775	0.005742	134.09	6	3.213834	928.959904			
												
												
Confining Pressure Pc =   13 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
4.38782	0.61021	0	2971984.251	0.0068	0.006555	134.25	6	3.213767	930.068365			
8.747083	0.61021	0	2976413.437	0.006747	0.00655	134.35	6	3.213675	930.761154			
13.273131	0.61021	0	2975970.37	0.006731	0.006513	134.34	6	3.213661	930.691875			
17.607816	0.61021	0	2981289.351	0.006657	0.006582	134.46	6	3.213243	931.523221			
21.955153	0.61021	0	2982619.838	0.006672	0.006543	134.49	6	3.213587	931.731057			
26.339394	0.61021	0	2984837.976	0.006694	0.006504	134.54	6	3.213578	932.077451			
30.692047	0.61021	0	2987944.755	0.006645	0.0065	134.61	6	3.213412	932.562403			
35.040674	0.61021	0	2987500.831	0.006648	0.006538	134.6	6	3.213111	932.493124			
39.392363	0.61021	0	2990608.995	0.006645	0.006534	134.67	6	3.213509	932.978076			
43.73971	0.61021	0	2991941.56	0.006632	0.00657	134.7	6	3.213511	933.185913			
4.138152	0.61021	0	3003948.001	0.006496	0.006372	134.97	6	3.205609	935.056441			
4.131374	0.61021	0	3007510.083	0.006429	0.006331	135.05	6	3.207101	935.610672			
