RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_009H

Start Time = 7/2/2015 4:21:15 PM

SAMPLE INFORMATION:

Outside Diameter = 6.301580E+0 cm
2.572073E+0 in
Inside Diameter = 3.532000E+0 cm
1.390551E+0 in
Height = 14.634500E+0 cm
5.761614E+0 in
Weight = 501.900000E+0 g
1.106506E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 10.994851E-3 ft^3
Dry Unit Weight = 100.638552E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 655.508721E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 1H
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 3.37478600E+0 volt
approx. beta = 323.53564196E-3





														
														
Loading	Confining Pressure Pc =   3.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
49.552116	0.664507	0.000297	1324705.849637	1.224787	1.308591	70.049893	14.011694	3.375036	652.803618	0.000300	17.000000	47.301238	0.490108	3.009701
53.238823	0.664513	0.000298	1332663.408789	1.239719	1.287926	70.260078	13.971293	3.374955	654.762603	0.000301	10.000000	47.677655	0.613553	3.020499
56.525817	0.664508	0.000305	1333999.722516	1.237999	1.268017	70.295216	14.148760	3.374555	655.089867	0.000305	6.000000	48.787291	0.576815	3.051371
61.148916	0.664519	0.000303	1341101.659241	1.207909	1.227817	70.482263	13.985729	3.374878	656.833412	0.000304	19.000000	48.718857	0.477766	3.034385
64.792002	0.664505	0.000298	1340500.303066	1.174208	1.273444	70.466224	13.713162	3.374510	656.683372	0.000297	9.000000	47.929674	0.485743	3.042576
68.404326	0.664504	0.000299	1349757.291821	1.213750	1.252287	70.709092	13.784743	3.374494	658.946644	0.000301	10.000000	48.381059	0.470362	3.054147
71.908432	0.664506	0.000300	1352404.061447	1.192209	1.244523	70.778423	13.906049	3.374524	659.592840	0.000305	7.000000	48.698191	0.496569	3.061844
75.452503	0.664523	0.000303	1349821.464988	1.200335	1.301988	70.711103	13.915500	3.374752	658.966181	0.000300	9.000000	49.138314	0.515923	3.069174
														
														
Loading	Confining Pressure Pc =   4.500000 psi													
														
