RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 											
DATA AND RESULTS 											
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013											
											
SAMPLE NAME:											
BTS14 newsys

Start Time = 01/01/1979 00:00:00 AM											
											
SAMPLE INFORMATION:											
											
Outside Diameter = 6.761000E+0 cm											
229.965986E-3 in											
Inside Diameter = 0.000000E+0 cm											
0.000000E+0 in											
Height = 13.592000E+0 cm											
462.312925E-3 in											
Weight = 791.080000E+0 g											
358.825977E-3 lbs											
Water Content = 0.000000E+0 %											
Sample Volume = 17.232577E-3 ft^3											
Dry Unit Weight = 101.206103E+0 pcf											
Specific Gravity = 2.450000E+0											
Initial Void Ratio = 510.581000E-3											
Degree of Saturation = 0.000000E+0 %											
											
TEST CELL INFORMATION: 											
Drive Plate Number = DP #5											
Drive Moment of Inertia = 2.100000E-3 ft-lbs/sec^2 											
Top Cap Moment of Inertia = 172.000000E-6 ft-lbs/sec^2 											
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6											
LVDT Calibration Factor = 4.390000E-3 ft/volt											
Initial LVDT Output Voltage = 0.000000E+0 volt											
beta = 373.735765E-3											
											
											
											
											
											
											
											
Confining Pressure Pc =   9 psi	Loading										
											
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	
											
------------------------------------------------------------------------------------------											
3.627856	0.510581	0.000199404	2124681.035	0.648649	0.665633	109.67	10	2.410213	822.188609	0.000195161	
4.126119	0.510581	0.000537401	2103809.272	0.71885	0.815541	109.13	30	2.410054	818.140265	0.000533159	
4.457446	0.510581	3.76E-05	2137486.718	0.62545	0.622727	110	200	2.410499	824.662596	3.71E-05	
8.754174	0.510581	7.50E-05	2133990.443	0.633528	0.632336	109.91	400	2.410236	823.987872	7.38E-05	
12.601899	0.510581	0.000158392	2129721.105	0.649038	0.669399	109.8	8	2.410157	823.16321	0.000158392	
3.549373	0.510581	0.000306884	2121195.253	0.666699	0.720934	109.58	16	2.4038	821.513885	0.000306884	
7.346566	0.510581	0.000441235	2112686.502	0.702564	0.777249	109.36	24	2.405002	819.864559	0.00043982	
11.202902	0.510581	0.000571342	2103423.729	0.725503	0.815616	109.12	32	2.404996	818.065296	0.0005671	
											
											
Confining Pressure Pc =   18 psi	Loading										
											
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	
											
------------------------------------------------------------------------------------------											
3.030213	0.510581	1.10E-04	2917372.612	0.499828	0.509688	128.51	6	2.3684	963.43082	1.08E-04	
3.609531	0.510581	3.51E-05	2918734.863	0.486284	0.470671	128.54	200	2.368278	963.655728	3.42E-05	
2.79103	0.510581	1.09E-04	2916010.68	0.501364	0.505915	128.48	6	2.368625	963.205912	1.10E-04	1.000255154
2.965807	0.510581	1.09E-04	2914649.066	0.498422	0.506033	128.45	6	2.368562	962.981005	1.09E-04	0.999788091
6.18743	0.510581	1.09E-04	2915140.767	0.497672	0.509143	128.460834	6	2.368533	963.062229	1.08E-04	0.999956755
9.706735	0.510581	1.09E-04	2912741.617	0.500238	0.510521	128.407962	6	2.368587	962.665849	1.07E-04	0.999133794
12.705627	0.510581	0.00014425	2914710.611	0.503989	0.521142	128.451356	8	2.368559	962.991172	0.000142836	0.999809202
15.766962	0.510581	0.000196576	2908326.475	0.511898	0.533006	128.310605	11	2.368598	961.935966	0.000193747	0.997619304
18.987946	0.510581	0.000263044	2905671.163	0.521646	0.552959	128.252017	15	2.368461	961.496741	0.00026163	0.996708475
22.12743	0.510581	0.000357796	2897428.848	0.542809	0.580925	128.069986	21	2.368316	960.132067	0.000354968	0.993881181
25.435626	0.510581	0.000478004	2888759.602	0.563516	0.621745	127.878247	29	2.368492	958.69461	0.000473762	0.990907441
28.923635	0.510581	0.000633568	2877095.186	0.591262	0.669519	127.619808	40	2.368248	956.757113	0.000625082	0.986906292
32.571779	0.510581	0.000844285	2860899.51	0.622961	0.73135	127.260104	56	2.368635	954.060436	0.0008358	0.981350823
36.439532	0.510581	0.001115815	2840385.687	0.661901	0.797528	126.80303	78	2.368595	950.63378	0.001101672	0.974314135
39.872519	0.510581	1.05E-04	2895192.893	0.522296	0.523205	128.020561	6	2.368518	959.761527	1.04E-04	0.9931142
45.152843	0.510581	0.001913431	2786357.335	0.751226	1.018891	125.591249	152	2.368165	941.549139	0.00186959	0.955781234
48.662957	0.510581	1.04E-04	2877024.913	0.528745	0.52931	127.61825	6	2.368491	956.745429	1.02E-04	0.986882187
55.249929	0.510581	0.00325552	2703305.886	0.862593	1.326706	123.705374	29.7	2.368429	927.410865	0.003112684	0.927292778
58.773921	0.510581	1.02E-04	2845233.927	0.542801	0.539537	126.911203	6	2.368182	951.44475	1.03E-04	0.975977187
65.297844	0.510581	0.004204457	2656634.696	0.956455	1.393863	122.63287	41.4	2.368478	919.370374	0.004047479	0.911283544
68.870097	0.510581	1.01E-04	2828780.877	0.557441	0.549708	126.543729	6	2.36842	948.689816	1.01E-04	0.970333433
76.432299	0.510581	0.005385325	2603350.496	1.056591	1.586493	121.396815	57.8	2.368307	910.103754	0.005030358	0.893005903
80.070009	0.510581	1.01E-04	2811171.366	0.561021	0.543115	126.149238	6	2.367875	945.73235	1.01E-04	0.964292987
88.714446	0.510581	0.006849036	2546671.139	1.192748	1.882638	120.068036	80.7	2.367864	900.141983	0.006503968	0.87356365
92.423591	0.510581	9.89E-05	2790555.388	0.570129	0.552272	125.685824	6	2.367896	942.258162	9.96E-05	0.957221257
102.347513	0.510581	0.008249108	2485240.091	1.362008	2.102951	118.611049	112.6	2.367193	889.219054	0.007232288	0.852491463
106.270994	0.510581	9.86E-05	2800625.231	0.568589	0.551648	125.912391	6	2.367044	943.956721	9.55E-05	0.960675433
