RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH03AB

Start Time = 6/15/2016 3:17:51 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.273950E+0 cm
4.044862E+0 in
Weight = 355.300000E+0 g
783.306510E-3 lbs
Water Content = 4.583000E+0 %
Sample Volume = 7.358950E-3 ft^3
Dry Unit Weight = 100.987092E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 625.445743E-3
Degree of Saturation = 19.052785E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.23756600E+0 volt
approx. beta = 192.60640021E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
68.122987	0.637437	9.178892E-5	648220.313223	0.367883	1.846057	40.517787	1.500000	7.237818	444.273166	0.000660	12.000000	0.000000	0.000000	158.105028	0.000000
72.427485	0.637437	9.358767E-5	650893.262224	2.211315	1.798295	40.601266	1.500000	7.237783	445.188475	0.000623	20.000000	0.000000	0.000000	158.105028	0.000000
78.377133	0.637437	9.407554E-5	655504.005085	0.586513	1.769303	40.744918	1.500000	7.237482	446.763502	0.000900	5.000000	0.000000	0.000000	158.105028	0.000000
98.930245	0.637437	9.268546E-5	736555.283619	1.343769	1.585020	43.188552	1.500000	7.235064	473.559687	0.000643	20.000000	0.000000	0.000000	158.105028	0.000000
102.179471	0.637437	8.805314E-5	739685.378873	0.987015	1.701659	43.280374	1.500000	7.235249	474.566353	0.000831	20.000000	0.000000	0.000000	158.105028	0.000000
105.542451	0.637437	9.195698E-5	741176.650008	0.457375	1.570653	43.324312	1.500000	7.235655	475.047794	0.000690	20.000000	0.000000	0.000000	158.105028	0.000000
108.478904	0.637437	8.948071E-5	740776.846461	0.959677	1.713053	43.312959	1.500000	7.236064	474.922974	0.000835	20.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
