RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-D(4C)

Start Time = 12/18/2015 2:39:53 PM

SAMPLE INFORMATION:

Outside Diameter = 4.837000E+0 cm
1.974286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.062000E+0 cm
3.961417E+0 in
Weight = 329.890000E+0 g
727.286757E-3 lbs
Water Content = 45.091000E+0 %
Sample Volume = 4.420318E-3 ft^3
Dry Unit Weight = 113.399648E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 507.729550E-3
Degree of Saturation = 243.336910E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 15.04332300E+0 volt
approx. beta = 158.65126737E-3





															
															
Loading	Confining Pressure Pc =   7.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
60.980162	1.262149	0.000459	155701.233105	NaN	4.784201	21.169338	6.449174	5.254013	213.799959	0.000000	20.000000	0.000000	0.000000	7.797820	5.212976
1141.617178	1.166065	0.000369	394295.960985	NaN	4.313647	32.970230	8.122105	4.289371	332.926145	0.000000	20.000000	0.000000	0.000000	7.694739	4.265928
1282.987621	1.139160	0.000435	525356.996108	NaN	3.491336	33.220323	11.215295	4.256601	381.780341	0.000000	13.000000	0.000000	0.000000	7.699085	4.234043
															
															
Loading	Confining Pressure Pc =   15.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1309.904709	1.126615	0.000442	552557.100550	NaN	3.525618	33.970120	14.048887	4.090583	390.389184	0.000000	10.000000	0.000000	0.000000	15.423179	4.065096
															
															
Loading	Confining Pressure Pc =   15.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
