RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH011

Start Time = 6/20/2016 1:58:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.101028E+0 cm
2.082052E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.208100E+0 cm
4.018937E+0 in
Weight = 359.330000E+0 g
792.191186E-3 lbs
Water Content = 5.033000E+0 %
Sample Volume = 7.281497E-3 ft^3
Dry Unit Weight = 102.329790E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 597.142808E-3
Degree of Saturation = 21.653402E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.63644400E+0 volt
approx. beta = 193.36299888E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
59.719224	0.615952	5.201845E-5	1077568.325161	1.465161	1.951683	52.401356	1.500000	6.621905	567.680435	0.000471	20.000000	0.000000	0.000000	153.305344	0.000000
62.919271	0.615952	5.074573E-5	1089470.477762	1.541217	1.979879	52.689870	1.500000	6.621818	570.806094	0.000570	20.000000	0.000000	0.000000	120.960065	0.000000
65.490687	0.615952	2.538222E-5	1095088.879161	0.070158	1.958281	52.825207	0.750000	6.621474	572.272635	0.000432	20.000000	0.000000	0.000000	139.296905	0.000000
67.964351	0.615952	1.195452E-5	1104501.172679	0.244110	2.075815	53.052186	0.370000	6.621915	574.731075	0.000313	20.000000	0.000000	0.000000	148.074249	0.000000
74.650317	0.615952	1.271140E-5	1117396.018555	1.615481	1.998515	53.361195	0.370000	6.622130	578.078419	0.000230	20.000000	0.000000	0.000000	142.403059	0.000000
82.422207	0.615952	1.228240E-5	1128318.198795	0.046612	2.238057	53.621457	0.370000	6.622229	580.897799	0.000266	20.000000	0.000000	0.000000	144.562707	0.000000
88.906128	0.615952	1.309655E-5	1130058.440842	0.561084	1.972226	53.662802	0.370000	6.622238	581.345692	0.000298	20.000000	0.000000	0.000000	143.700967	0.000000
