RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH011

Start Time = 6/20/2016 1:58:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.101028E+0 cm
2.082052E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.208100E+0 cm
4.018937E+0 in
Weight = 359.330000E+0 g
792.191186E-3 lbs
Water Content = 5.033000E+0 %
Sample Volume = 7.281497E-3 ft^3
Dry Unit Weight = 102.329790E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 597.142808E-3
Degree of Saturation = 21.653402E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.63644400E+0 volt
approx. beta = 193.36299888E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
59.719107	0.615143	3.783462E-5	1078473.365905	2.069705	2.476108	52.401356	1.500000	6.621905	567.680435	0.000000	20.000000	3.715897	0.717525	153.305344	0.000000
62.919121	0.615138	3.911028E-5	1090385.515025	2.005518	1.974748	52.689870	1.500000	6.621818	570.806094	0.000000	20.000000	3.736233	0.717525	120.960065	0.000000
65.490538	0.615119	1.961074E-5	1096008.635273	0.108420	1.961263	52.825207	0.750000	6.621474	572.272635	0.000000	20.000000	1.844795	0.717525	139.296905	0.000000
67.964234	0.615144	9.682964E-6	1105428.834099	0.263335	1.950156	53.052186	0.370000	6.621915	574.731075	0.000000	20.000000	1.021638	0.717525	148.074249	0.000000
74.650217	0.615156	6.225182E-6	1118334.510249	6.527449	20.274347	53.361195	0.370000	6.622130	578.078419	0.000000	20.000000	1.252911	0.717525	142.403059	0.000000
82.422057	0.615161	9.817510E-6	1129265.863939	0.060476	1.927380	53.621457	0.370000	6.622229	580.897799	0.000000	20.000000	1.271952	0.717525	144.562707	0.000000
88.905995	0.615162	1.067194E-5	1131007.567600	0.484988	1.781009	53.662802	0.370000	6.622238	581.345692	0.000000	20.000000	1.126396	0.717525	143.700967	0.000000
