RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_10

Start Time = 11/12/2014 6:53:42 AM

SAMPLE INFORMATION:

Outside Diameter = 7.099170E+0 cm
2.897620E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.913750E+0 cm
5.477854E+0 in
Weight = 1.142000E+3 g
2.517692E+0 lbs
Water Content = 2.628400E+0 %
Sample Volume = 19.377266E-3 ft^3
Dry Unit Weight = 126.602585E+0 pcf
Specific Gravity = 2.610000E+0
Initial Void Ratio = 286.419233E-3
Degree of Saturation = 23.951338E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.63900400E+0 volt
approx. beta = 465.71120228E-3





													
													
Loading	Confining Pressure Pc =   3.730000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
37.225058	0.291201	0.000289	2094511.153770	1.968671	2.098509	117.559964	55.300000	5.638948	721.804903	0.000286	1.000000	99.990766	1.572097
													
													
Loading	Confining Pressure Pc =   15.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
55.074475	0.289683	0.000173	3631863.684141	1.928395	1.759725	155.094948	59.500000	5.591470	949.921918	0.000169	2.000000	103.902395	1.706818
61.217229	0.289658	0.000173	3700238.224826	1.911199	1.751937	156.276981	59.500000	5.590670	958.812484	0.000172	2.000000	105.346383	1.696110
67.307468	0.289644	0.000172	3735164.989793	1.891645	1.771658	156.911729	59.500000	5.590227	963.321710	0.000172	2.000000	106.145027	1.700706
73.374843	0.289633	0.000171	3767858.901048	2.022608	1.782402	157.369514	59.500000	5.589908	967.524675	0.000173	2.000000	106.590859	1.696177
79.446065	0.289627	0.000171	3782625.397422	1.905246	1.786154	157.708427	59.500000	5.589724	969.416518	0.000172	2.000000	106.988620	1.657466
85.485526	0.289618	0.000171	3796615.413348	1.915493	1.785582	157.990700	59.500000	5.589442	971.204156	0.000172	2.000000	107.192482	1.660179
91.513962	0.289614	0.000171	3805374.705323	1.995568	1.786666	158.228987	59.500000	5.589311	972.322288	0.000174	2.000000	107.389267	1.665376
110.214152	0.289599	0.000170	3836147.782588	1.902704	1.787369	158.807402	59.500000	5.588823	976.239928	0.000169	2.000000	107.779420	1.652638
126.278676	0.289586	0.000169	3856997.569052	1.894956	1.788692	159.191630	59.500000	5.588430	978.884543	0.000169	1.000000	107.840701	1.664858
142.325758	0.289576	0.000169	3875627.799133	1.892638	1.789014	159.503992	59.500000	5.588122	981.242072	0.000169	1.000000	108.086091	1.653761
158.355360	0.289569	0.000168	3885934.609127	1.884482	1.790896	159.745189	59.500000	5.587903	982.543296	0.000170	1.000000	107.997691	1.669396
													
													
Loading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
181.727358	0.288411	0.000199	5099294.378566	2.442066	2.243637	183.596185	120.000000	5.551632	1125.029324	0.000196	20.000000	167.059306	2.124880
191.369870	0.288384	0.000198	5174504.421937	2.523538	2.334259	184.870980	120.000000	5.550784	1133.283644	0.000199	20.000000	169.324938	2.129559
201.046545	0.288372	0.000197	5240764.193613	2.372406	2.347859	185.481096	120.000000	5.550413	1140.511198	0.000199	20.000000	170.493755	2.214594
210.732208	0.288366	0.000196	5283852.188739	2.427766	2.307528	186.007629	120.000000	5.550216	1145.187274	0.000200	20.000000	171.179120	2.184539
220.254917	0.288357	0.000197	5285403.583669	2.019388	2.295060	186.364901	120.000000	5.549956	1145.351691	0.000195	20.000000	171.615207	2.268774
239.823192	0.288359	0.000197	5331316.043904	2.405195	2.286911	186.954797	120.000000	5.549991	1150.316072	0.000202	20.000000	172.806340	2.074026
259.251641	0.288341	0.000197	5347886.959482	2.406305	2.276386	187.396178	120.000000	5.549452	1152.094709	0.000193	20.000000	173.626907	2.263402
278.808676	0.288335	0.000197	5378890.803708	2.407797	2.274173	187.713167	120.000000	5.549252	1155.426598	0.000202	20.000000	174.391889	2.041528
298.208929	0.288340	0.000197	5397056.936633	2.392952	2.262034	188.018153	120.000000	5.549402	1157.378211	0.000201	20.000000	175.268057	2.044167
407.786257	0.288302	0.000195	5469400.972045	2.314698	2.225864	189.091569	120.000000	5.548233	1165.092465	0.000192	20.000000	175.735934	2.070738
516.783969	0.288283	0.000140	5497823.470395	2.263960	2.173092	189.794323	120.000000	5.547613	1168.106853	0.000143	20.000000	126.849852	2.191807
625.642166	0.288261	0.000139	5525390.505108	2.253207	2.144857	190.265653	120.000000	5.546945	1171.022045	0.000140	20.000000	126.555673	2.211528
													
													
Loading	Confining Pressure Pc =   58.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
690.612335	0.286419	0.000168	7156164.814383	1.510229	1.453140	217.714658	164.000000	5.489220	1331.720354	0.000173	2.000000	198.545669	1.475904
