RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SC100_BDT15

Start Time = 7/3/2017 2:23:17 PM

SAMPLE INFORMATION:

Outside Diameter = 4.998000E+0 cm
2.040000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.191000E+0 cm
4.012205E+0 in
Weight = 367.600000E+0 g
810.423510E-3 lbs
Water Content = 9.046000E+0 %
Sample Volume = 7.022915E-3 ft^3
Dry Unit Weight = 105.256274E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 571.734902E-3
Degree of Saturation = 41.928348E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.20610858E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.64964139E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.92272237E-3 ft/volt
Initial LVDT Output Voltage = 5.77193800E+0 volt
approx. beta = 192.11034917E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
22.986506	0.571516	0.000137	485350.934769	1.416610	2.665332	33.794038	5.000000	5.775900	368.676890	7.319818E-5	20.000000	5.527732	0.000000	0.088731	0.000000
38.645269	0.570425	0.000111	493504.703780	1.294335	1.302011	34.065029	5.000000	5.795621	371.661219	9.325878E-5	20.000000	4.830664	0.000000	0.088396	0.000000
52.244864	0.570408	0.000117	496936.122722	0.440543	2.098574	34.183064	5.000000	5.795938	372.949483	7.956523E-5	20.000000	6.601805	0.000000	0.095329	0.000000
77.419260	0.570497	0.000187	1288152.583369	1.195339	1.206655	55.037227	5.000000	5.794327	600.472181	0.000202	17.000000	14.255365	0.000000	-0.101111	0.000000
90.808065	0.570620	0.000188	1293758.976119	1.182753	1.188832	55.159010	5.000000	5.792093	601.795743	0.000194	12.000000	14.147953	0.000000	-0.101567	0.000000
132.692596	0.571132	0.000185	1308331.798063	1.193827	1.224638	55.477735	5.000000	5.782831	605.251716	0.000190	20.000000	14.275893	0.000000	0.087923	0.000000
2576.913034	0.570508	0.000509	1363592.495231	1.236207	1.252387	56.626113	12.000000	5.794120	617.806905	0.000527	2.000000	40.260772	0.000000	0.077029	0.000000
