RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_014H

Start Time = 9/16/2015 10:54:59 AM

SAMPLE INFORMATION:

Outside Diameter = 6.278600E+0 cm
2.562694E+0 in
Inside Diameter = 3.619500E+0 cm
1.425000E+0 in
Height = 13.807000E+0 cm
5.435827E+0 in
Weight = 490.800000E+0 g
1.082034E+0 lbs
Water Content = 7.180000E+0 %
Sample Volume = 9.970149E-3 ft^3
Dry Unit Weight = 101.257143E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 633.069974E-3
Degree of Saturation = 30.055129E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 76.19357294E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 24
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.26959200E+0 volt
approx. beta = 316.80407167E-3





														
														
Loading	Confining Pressure Pc =   5.480000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
24.904627	0.701679	0.000303	1237729.605982	0.817694	1.068083	68.379722	11.287462	6.280273	618.346873	0.000265	20.000000	47.155838	0.033999	0.066047
														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
88.795496	0.701145	0.000309	1351335.258410	0.816512	1.098416	71.440050	15.471171	6.261895	646.000144	0.000261	17.000000	52.439127	0.454040	6.011971
93.838532	0.701208	0.000302	1344523.312114	0.807412	1.040453	71.260807	14.830966	6.262799	644.381769	0.000255	20.000000	50.970306	0.444856	6.019861
98.803372	0.701224	0.000301	1345710.780957	0.810639	1.018970	71.292548	14.597064	6.263041	644.669440	0.000254	20.000000	50.834482	0.443189	6.025303
103.831293	0.701251	0.000301	1336737.941620	0.796689	1.029340	71.054911	14.641409	6.263422	642.521608	0.000250	20.000000	50.596783	0.426945	6.019294
109.085024	0.701270	0.000304	1337770.683276	0.796600	0.984576	71.082673	14.645219	6.263699	642.773393	0.000252	20.000000	51.111679	0.429847	5.998035
114.198409	0.701275	0.000302	1342683.921377	0.793563	0.974591	71.213173	14.491905	6.263774	643.953659	0.000256	20.000000	51.015222	0.431851	6.006521
														
														
Loading	Confining Pressure Pc =   12.000000 psi													
														
