RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH013

Start Time = 8/8/2016 3:15:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.796600E+0 cm
4.250630E+0 in
Weight = 350.630000E+0 g
773.010869E-3 lbs
Water Content = 3.574000E+0 %
Sample Volume = 7.697935E-3 ft^3
Dry Unit Weight = 95.802610E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 726.831443E-3
Degree of Saturation = 13.030669E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.96998200E+0 volt
approx. beta = 195.71868941E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
76.030763	0.726611	0.000169	1103568.300644	2.106261	2.165946	52.832706	5.000000	5.973770	598.150419	0.000281	20.000000	0.000000	0.000000	73.481590	0.000000
77.612240	0.726430	0.000168	1101152.064808	2.116107	2.216091	52.771862	5.000000	5.976894	597.463836	0.000340	20.000000	0.000000	0.000000	87.538850	0.000000
80.812171	0.726411	0.000168	1109078.317528	2.084299	2.152802	52.961136	5.000000	5.977223	599.606971	0.000342	20.000000	0.000000	0.000000	96.964804	0.000000
89.361387	0.726268	0.000170	1079602.616557	2.187594	2.177625	52.250309	5.000000	5.979685	591.561010	0.000337	20.000000	0.000000	0.000000	78.334398	0.000000
92.888425	0.726256	0.000170	1092868.109009	2.135663	2.135188	52.570155	5.000000	5.979879	595.182338	0.000304	20.000000	0.000000	0.000000	85.032312	0.000000
1112.939992	0.726420	0.000174	1197783.208634	1.990578	1.978909	55.038501	5.000000	5.977058	623.126019	0.000357	20.000000	0.000000	0.000000	82.083357	0.000000
1115.641827	0.726414	0.000175	1204424.631923	1.982600	1.959378	55.190764	5.000000	5.977172	624.849976	0.000305	20.000000	0.000000	0.000000	101.568592	0.000000
1139.104416	0.725898	0.000155	1220890.865340	1.955580	2.238658	55.559091	5.000000	5.953924	629.026830	0.000315	12.000000	0.000000	0.000000	-13.137062	0.000000
1144.435848	0.725872	0.000159	1230105.037117	2.010704	2.057808	55.767935	5.000000	5.953475	631.391653	0.000317	18.000000	0.000000	0.000000	-13.205330	0.000000
