RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH013

Start Time = 8/8/2016 3:15:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.796600E+0 cm
4.250630E+0 in
Weight = 350.630000E+0 g
773.010869E-3 lbs
Water Content = 3.574000E+0 %
Sample Volume = 7.697935E-3 ft^3
Dry Unit Weight = 95.802610E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 726.831443E-3
Degree of Saturation = 13.030669E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.96998200E+0 volt
approx. beta = 195.71868941E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
76.030346	0.726611	0.000150	1105061.383227	2.155046	2.165574	52.846246	5.000000	5.973770	598.303716	0.000160	20.000000	9.641119	0.717525	73.481590	0.000000
77.611740	0.726430	0.000148	1102310.358267	2.101733	2.337499	52.777451	5.000000	5.976894	597.527111	0.000158	20.000000	9.395707	0.717525	87.538850	0.000000
80.811688	0.726411	0.000150	1109647.500363	2.049133	2.146283	52.952492	5.000000	5.977223	599.509103	0.000158	20.000000	9.897620	0.717525	96.964804	0.000000
89.361271	0.726268	0.000150	1084866.093597	2.250355	2.381478	52.355542	5.000000	5.979685	592.752429	0.000155	20.000000	9.915288	0.717525	78.334398	0.000000
92.887992	0.726256	0.000152	1093926.145360	2.189461	2.146186	52.573522	5.000000	5.979879	595.220467	0.000155	20.000000	9.543421	0.717525	85.032312	0.000000
1112.939492	0.726420	0.000143	1207494.745160	1.976978	2.418724	55.237982	5.000000	5.977058	625.384477	0.000159	20.000000	10.957485	0.717525	82.083357	0.000000
1115.641394	0.726414	0.000156	1205686.124954	1.992013	1.997036	55.196485	5.000000	5.977172	624.914744	0.000168	20.000000	10.948231	0.717525	101.568592	0.000000
1139.103799	0.725898	0.000143	1219372.595128	1.987118	2.356203	55.501232	5.000000	5.953924	628.371760	0.000151	12.000000	10.660189	0.717525	-13.137062	0.000000
1144.435414	0.725872	0.000140	1231821.834042	2.056665	2.130034	55.783417	5.000000	5.953475	631.566933	0.000144	18.000000	10.291060	0.717525	-13.205330	0.000000
